district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Colombo,Eksath,July,0.962,0.021,0.017,0,Unripe,237.9,144.18
Kandy,Tainung,April,0.897,0.088,0.015,0,Unripe,496.1,162.28
Galle,Solo,May,0.573,0.375,0.052,1,Half ripe,398.6,244.4
Kurunegala,Red_Lady,September,0.61,0.344,0.046,1,Half ripe,406.3,241.69
Kandy,Tainung,March,0.032,0.259,0.709,2,Market ready,568.5,278.58
Polonnaruwa,Tainung,June,0.011,0.092,0.897,3,Overripe,606.0,118.19
Colombo,Solo,December,0.871,0.019,0.11,0,Unripe,218.2,169.92
Colombo,Tainung,December,0.011,0.043,0.946,3,Overripe,536.7,116.05
Matara,Red_Lady,December,0.93,0.025,0.045,0,Unripe,518.3,150.4
Matara,Solo,February,0.461,0.428,0.111,1,Half ripe,45.5,221.1
Kandy,Solo,July,0.014,0.033,0.953,3,Overripe,509.9,126.64
Kandy,Eksath,March,0.871,0.069,0.06,0,Unripe,311.7,141.76
Polonnaruwa,Tainung,May,0.431,0.499,0.07,1,Half ripe,315.8,226.51
Galle,Tainung,June,0.871,0.029,0.1,0,Unripe,507.5,173.9
Kandy,Eksath,June,0.553,0.345,0.102,1,Half ripe,188.5,221.21
Colombo,Tainung,February,0.449,0.481,0.07,1,Half ripe,475.9,241.56
Anuradhapura,Tainung,January,0.457,0.478,0.065,1,Half ripe,333.0,226.28
Kurunegala,Solo,April,0.841,0.046,0.113,0,Unripe,91.9,184.13
Matara,Eksath,April,0.534,0.415,0.051,1,Half ripe,394.8,206.96
Matara,Eksath,September,0.03,0.303,0.667,2,Market ready,406.4,304.73
Polonnaruwa,Eksath,April,0.898,0.072,0.03,0,Unripe,285.6,160.17
Kandy,Eksath,August,0.54,0.357,0.103,1,Half ripe,406.2,251.92
Kandy,Eksath,March,0.94,0.016,0.044,0,Unripe,273.3,138.06
Anuradhapura,Eksath,March,0.886,0.015,0.099,0,Unripe,146.8,175.44
Kandy,Solo,June,0.008,0.085,0.907,3,Overripe,176.5,128.46
Colombo,Red_Lady,August,0.844,0.072,0.084,0,Unripe,511.2,173.37
Anuradhapura,Red_Lady,December,0.55,0.396,0.054,1,Half ripe,253.9,232.77
Anuradhapura,Red_Lady,May,0.006,0.06,0.934,3,Overripe,69.1,110.92
Kandy,Solo,April,0.846,0.046,0.108,0,Unripe,616.7,190.06
Kandy,Tainung,September,0.004,0.364,0.632,2,Market ready,178.9,311.51
Kandy,Eksath,February,0.946,0.038,0.016,0,Unripe,196.6,174.75
Colombo,Eksath,November,0.852,0.076,0.072,0,Unripe,166.5,141.46
Matara,Eksath,January,0.915,0.014,0.071,0,Unripe,407.7,183.04
Kandy,Solo,April,0.012,0.293,0.695,2,Market ready,284.7,327.27
Polonnaruwa,Eksath,April,0.482,0.426,0.092,1,Half ripe,454.3,215.77
Galle,Eksath,May,0.854,0.085,0.061,0,Unripe,614.4,175.02
Anuradhapura,Solo,December,0.008,0.029,0.963,3,Overripe,178.4,139.41
Matara,Tainung,February,0.005,0.027,0.968,3,Overripe,163.7,144.76
Kandy,Solo,September,0.913,0.046,0.041,0,Unripe,46.1,162.38
Galle,Solo,April,0.852,0.054,0.094,0,Unripe,430.7,188.96
Kurunegala,Eksath,November,0.018,0.059,0.923,3,Overripe,567.4,138.83
Kandy,Red_Lady,November,0.857,0.06,0.083,0,Unripe,135.1,186.09
Kandy,Tainung,October,0.859,0.066,0.075,0,Unripe,398.5,175.84
Colombo,Eksath,November,0.017,0.073,0.91,3,Overripe,432.3,164.26
Kandy,Tainung,July,0.019,0.278,0.703,2,Market ready,312.8,320.51
Matara,Tainung,April,0.911,0.043,0.046,0,Unripe,613.0,171.03
Kurunegala,Eksath,February,0.018,0.067,0.915,3,Overripe,107.9,148.05
Colombo,Tainung,January,0.002,0.093,0.905,3,Overripe,49.4,114.78
Anuradhapura,Red_Lady,July,0.932,0.041,0.027,0,Unripe,410.3,173.96
Galle,Red_Lady,December,0.888,0.075,0.037,0,Unripe,252.8,140.01
Colombo,Eksath,October,0.014,0.328,0.658,2,Market ready,493.5,286.17
Kandy,Tainung,June,0.954,0.03,0.016,0,Unripe,210.0,172.52
Kurunegala,Eksath,July,0.026,0.295,0.679,2,Market ready,499.1,320.02
Matara,Eksath,May,0.909,0.037,0.054,0,Unripe,368.5,152.27
Colombo,Solo,September,0.461,0.449,0.09,1,Half ripe,120.2,212.65
Matara,Solo,July,0.579,0.362,0.059,1,Half ripe,499.5,209.11
Matara,Red_Lady,February,0.008,0.088,0.904,3,Overripe,227.9,116.44
Kurunegala,Eksath,July,0.008,0.043,0.949,3,Overripe,435.0,129.01
Matara,Eksath,January,0.911,0.017,0.072,0,Unripe,584.7,179.07
Colombo,Eksath,September,0.6,0.328,0.072,1,Half ripe,494.3,203.09
Kurunegala,Eksath,December,0.003,0.374,0.623,2,Market ready,323.4,331.47
Matara,Eksath,August,0.004,0.32,0.676,2,Market ready,513.4,332.28
Matara,Eksath,October,0.012,0.333,0.655,2,Market ready,517.5,318.75
Colombo,Eksath,June,0.02,0.374,0.606,2,Market ready,65.0,298.54
Matara,Solo,May,0.006,0.036,0.958,3,Overripe,259.1,138.95
Anuradhapura,Red_Lady,January,0.485,0.41,0.105,1,Half ripe,73.1,204.18
Galle,Solo,October,0.869,0.05,0.081,0,Unripe,595.5,141.6
Anuradhapura,Eksath,July,0.001,0.342,0.657,2,Market ready,581.6,311.94
Matara,Eksath,October,0.014,0.37,0.616,2,Market ready,423.9,292.62
Polonnaruwa,Eksath,June,0.017,0.065,0.918,3,Overripe,546.2,148.73
Kurunegala,Solo,December,0.02,0.032,0.948,3,Overripe,376.8,106.13
Anuradhapura,Eksath,August,0.425,0.537,0.038,1,Half ripe,566.5,225.96
Anuradhapura,Red_Lady,July,0.005,0.056,0.939,3,Overripe,466.1,120.0
Kandy,Eksath,September,0.032,0.328,0.64,2,Market ready,318.7,325.63
Anuradhapura,Solo,March,0.03,0.307,0.663,2,Market ready,529.9,332.74
Colombo,Eksath,June,0.015,0.062,0.923,3,Overripe,545.4,114.36
Colombo,Tainung,March,0.029,0.403,0.568,2,Market ready,405.0,292.33
Polonnaruwa,Solo,February,0.512,0.378,0.11,1,Half ripe,172.0,230.17
Anuradhapura,Tainung,November,0.858,0.031,0.111,0,Unripe,144.2,136.48
Galle,Solo,May,0.033,0.295,0.672,2,Market ready,144.5,314.83
Anuradhapura,Red_Lady,September,0.534,0.41,0.056,1,Half ripe,50.9,232.88
Anuradhapura,Tainung,June,0.019,0.396,0.585,2,Market ready,154.3,323.24
Anuradhapura,Tainung,June,0.533,0.347,0.12,1,Half ripe,286.6,217.75
Kurunegala,Tainung,August,0.457,0.425,0.118,1,Half ripe,51.9,254.99
Kurunegala,Eksath,October,0.861,0.083,0.056,0,Unripe,426.5,159.88
Anuradhapura,Tainung,September,0.926,0.044,0.03,0,Unripe,533.6,194.3
Matara,Eksath,September,0.008,0.332,0.66,2,Market ready,442.8,321.43
Polonnaruwa,Solo,March,0.507,0.403,0.09,1,Half ripe,444.6,219.88
Polonnaruwa,Red_Lady,August,0.477,0.407,0.116,1,Half ripe,119.7,239.3
Kurunegala,Red_Lady,May,0.514,0.356,0.13,1,Half ripe,88.2,208.09
Polonnaruwa,Solo,September,0.568,0.328,0.104,1,Half ripe,569.3,214.26
Kandy,Tainung,April,0.451,0.462,0.087,1,Half ripe,97.3,245.95
Anuradhapura,Eksath,February,0.533,0.361,0.106,1,Half ripe,549.7,216.06
Polonnaruwa,Eksath,February,0.843,0.059,0.098,0,Unripe,168.8,141.33
Colombo,Tainung,November,0.956,0.031,0.013,0,Unripe,94.5,186.26
Kurunegala,Red_Lady,January,0.553,0.349,0.098,1,Half ripe,561.6,243.85
Kandy,Eksath,June,0.001,0.068,0.931,3,Overripe,332.0,142.37
Anuradhapura,Red_Lady,March,0.024,0.302,0.674,2,Market ready,454.5,318.31
Polonnaruwa,Eksath,November,0.883,0.035,0.082,0,Unripe,250.3,194.72
Galle,Red_Lady,October,0.021,0.295,0.684,2,Market ready,581.7,297.71
Anuradhapura,Tainung,January,0.017,0.082,0.901,3,Overripe,140.6,129.81
Galle,Tainung,July,0.026,0.35,0.624,2,Market ready,387.9,294.48
Kurunegala,Solo,March,0.009,0.279,0.712,2,Market ready,585.7,317.19
Galle,Eksath,March,0.014,0.332,0.654,2,Market ready,400.7,326.45
Kandy,Red_Lady,October,0.034,0.328,0.638,2,Market ready,314.9,319.6
Matara,Solo,November,0.934,0.049,0.017,0,Unripe,178.0,182.45
Galle,Solo,February,0.026,0.317,0.657,2,Market ready,487.9,320.09
Kandy,Red_Lady,February,0.005,0.34,0.655,2,Market ready,437.2,305.12
Matara,Eksath,April,0.016,0.284,0.7,2,Market ready,357.8,299.74
Matara,Tainung,January,0.004,0.086,0.91,3,Overripe,555.7,125.54
Anuradhapura,Red_Lady,March,0.507,0.378,0.115,1,Half ripe,577.4,232.63
Anuradhapura,Solo,November,0.887,0.023,0.09,0,Unripe,334.5,163.82
Kandy,Solo,April,0.905,0.032,0.063,0,Unripe,603.7,158.93
Kurunegala,Red_Lady,April,0.034,0.323,0.643,2,Market ready,257.8,322.64
Galle,Eksath,June,0.003,0.07,0.927,3,Overripe,390.7,116.35
Kurunegala,Solo,May,0.017,0.35,0.633,2,Market ready,465.7,308.57
Anuradhapura,Eksath,November,0.509,0.395,0.096,1,Half ripe,439.7,240.74
Anuradhapura,Tainung,April,0.523,0.402,0.075,1,Half ripe,104.8,225.44
Polonnaruwa,Eksath,April,0.96,0.019,0.021,0,Unripe,188.7,176.77
Matara,Eksath,November,0.901,0.076,0.023,0,Unripe,124.9,162.02
Polonnaruwa,Tainung,May,0.015,0.374,0.611,2,Market ready,390.6,305.34
Kurunegala,Solo,June,0.019,0.038,0.943,3,Overripe,368.2,159.53
Kurunegala,Solo,March,0.516,0.393,0.091,1,Half ripe,147.8,199.3
Kurunegala,Tainung,November,0.923,0.066,0.011,0,Unripe,361.5,169.01
Matara,Solo,January,0.941,0.033,0.026,0,Unripe,114.2,165.18
Polonnaruwa,Solo,April,0.517,0.431,0.052,1,Half ripe,309.1,243.95
Kurunegala,Red_Lady,December,0.042,0.291,0.667,2,Market ready,92.9,295.46
Anuradhapura,Eksath,September,0.564,0.317,0.119,1,Half ripe,251.8,239.19
Colombo,Tainung,August,0.573,0.313,0.114,1,Half ripe,578.6,206.56
Kurunegala,Solo,December,0.911,0.071,0.018,0,Unripe,267.6,164.95
Galle,Eksath,December,0.015,0.055,0.93,3,Overripe,223.3,157.97
Colombo,Red_Lady,July,0.897,0.022,0.081,0,Unripe,502.9,170.34
Polonnaruwa,Eksath,January,0.494,0.446,0.06,1,Half ripe,450.3,199.55
Galle,Eksath,October,0.006,0.061,0.933,3,Overripe,383.7,106.6
Colombo,Eksath,January,0.005,0.079,0.916,3,Overripe,237.6,147.34
Galle,Solo,January,0.018,0.06,0.922,3,Overripe,80.0,149.79
Anuradhapura,Red_Lady,July,0.043,0.297,0.66,2,Market ready,192.6,290.94
Anuradhapura,Eksath,February,0.032,0.291,0.677,2,Market ready,106.1,293.85
Colombo,Red_Lady,February,0.041,0.285,0.674,2,Market ready,71.2,294.86
Galle,Red_Lady,October,0.883,0.043,0.074,0,Unripe,169.7,176.31
Matara,Red_Lady,December,0.957,0.015,0.028,0,Unripe,49.3,142.07
Kandy,Tainung,October,0.431,0.472,0.097,1,Half ripe,259.9,235.3
Kandy,Eksath,August,0.011,0.312,0.677,2,Market ready,61.6,319.5
Colombo,Solo,November,0.917,0.011,0.072,0,Unripe,203.3,160.62
Kurunegala,Tainung,April,0.849,0.05,0.101,0,Unripe,351.7,186.3
Anuradhapura,Tainung,July,0.431,0.534,0.035,1,Half ripe,184.3,212.07
Polonnaruwa,Red_Lady,October,0.955,0.031,0.014,0,Unripe,562.5,167.86
Kandy,Tainung,October,0.58,0.33,0.09,1,Half ripe,89.4,236.95
Polonnaruwa,Red_Lady,September,0.004,0.085,0.911,3,Overripe,563.3,137.12
Galle,Eksath,July,0.015,0.327,0.658,2,Market ready,548.1,280.65
Polonnaruwa,Solo,December,0.008,0.032,0.96,3,Overripe,88.0,150.26
Galle,Eksath,July,0.904,0.078,0.018,0,Unripe,176.8,167.54
Kandy,Solo,January,0.437,0.453,0.11,1,Half ripe,371.7,213.64
Kurunegala,Red_Lady,April,0.865,0.059,0.076,0,Unripe,77.2,143.45
Kurunegala,Red_Lady,May,0.606,0.349,0.045,1,Half ripe,197.2,200.49
Polonnaruwa,Red_Lady,April,0.564,0.378,0.058,1,Half ripe,402.5,248.89
Kurunegala,Solo,October,0.001,0.081,0.918,3,Overripe,44.3,158.4
Galle,Red_Lady,April,0.01,0.024,0.966,3,Overripe,517.9,153.9
Polonnaruwa,Solo,July,0.009,0.339,0.652,2,Market ready,209.3,280.13
Colombo,Solo,March,0.943,0.044,0.013,0,Unripe,507.0,189.08
Galle,Tainung,November,0.587,0.358,0.055,1,Half ripe,378.9,199.98
Matara,Red_Lady,January,0.012,0.056,0.932,3,Overripe,308.0,159.59
Galle,Red_Lady,December,0.009,0.09,0.901,3,Overripe,576.7,125.73
Galle,Solo,December,0.005,0.095,0.9,3,Overripe,286.2,112.37
Galle,Tainung,October,0.03,0.32,0.65,2,Market ready,103.8,301.58
Colombo,Tainung,January,0.5,0.432,0.068,1,Half ripe,238.9,238.52
Colombo,Red_Lady,March,0.012,0.065,0.923,3,Overripe,261.8,155.23
Colombo,Tainung,December,0.014,0.094,0.892,3,Overripe,81.9,149.1
Kurunegala,Eksath,September,0.514,0.424,0.062,1,Half ripe,502.8,204.9
Galle,Eksath,January,0.004,0.398,0.598,2,Market ready,313.2,277.84
Kandy,Eksath,December,0.417,0.489,0.094,1,Half ripe,543.8,222.25
Colombo,Tainung,June,0.927,0.017,0.056,0,Unripe,121.2,165.42
Matara,Red_Lady,May,0.53,0.349,0.121,1,Half ripe,260.3,218.86
Kandy,Eksath,April,0.018,0.07,0.912,3,Overripe,199.3,128.5
Polonnaruwa,Eksath,June,0.884,0.025,0.091,0,Unripe,162.3,145.41
Polonnaruwa,Tainung,December,0.885,0.042,0.073,0,Unripe,498.8,185.55
Matara,Tainung,May,0.012,0.075,0.913,3,Overripe,33.6,160.8
Kandy,Red_Lady,September,0.816,0.068,0.116,0,Unripe,479.0,184.17
Colombo,Solo,June,0.47,0.41,0.12,1,Half ripe,353.4,237.2
Galle,Red_Lady,November,0.035,0.285,0.68,2,Market ready,333.6,330.37
Matara,Eksath,January,0.009,0.057,0.934,3,Overripe,210.6,150.91
Anuradhapura,Red_Lady,April,0.473,0.457,0.07,1,Half ripe,343.4,222.54
Polonnaruwa,Tainung,April,0.463,0.498,0.039,1,Half ripe,185.0,212.65
Kurunegala,Eksath,January,0.039,0.378,0.583,2,Market ready,220.5,323.6
Matara,Solo,August,0.013,0.049,0.938,3,Overripe,45.7,117.3
Anuradhapura,Eksath,April,0.844,0.041,0.115,0,Unripe,357.9,190.45
Kandy,Tainung,September,0.016,0.293,0.691,2,Market ready,458.1,320.11
Anuradhapura,Solo,September,0.915,0.02,0.065,0,Unripe,518.4,144.08
Galle,Red_Lady,August,0.036,0.258,0.706,2,Market ready,170.7,298.8
Anuradhapura,Solo,March,0.881,0.011,0.108,0,Unripe,45.0,183.1
Galle,Solo,April,0.007,0.326,0.667,2,Market ready,382.1,329.85
Kandy,Solo,September,0.421,0.528,0.051,1,Half ripe,258.8,216.65
Colombo,Eksath,December,0.008,0.091,0.901,3,Overripe,404.6,142.11
Polonnaruwa,Red_Lady,June,0.477,0.477,0.046,1,Half ripe,45.2,236.51
Galle,Red_Lady,August,0.955,0.017,0.028,0,Unripe,338.7,137.6
Anuradhapura,Solo,October,0.93,0.021,0.049,0,Unripe,49.7,149.21
Matara,Solo,June,0.017,0.324,0.659,2,Market ready,176.5,309.92
Matara,Red_Lady,October,0.592,0.315,0.093,1,Half ripe,290.8,227.73
Polonnaruwa,Tainung,June,0.924,0.049,0.027,0,Unripe,207.0,139.66
Polonnaruwa,Tainung,July,0.58,0.368,0.052,1,Half ripe,382.1,195.99
Galle,Red_Lady,June,0.87,0.061,0.069,0,Unripe,260.4,190.6
Kurunegala,Eksath,September,0.517,0.383,0.1,1,Half ripe,358.1,213.83
Anuradhapura,Solo,September,0.93,0.022,0.048,0,Unripe,614.4,138.78
Galle,Red_Lady,October,0.009,0.072,0.919,3,Overripe,214.9,146.01
Matara,Eksath,March,0.031,0.293,0.676,2,Market ready,67.6,325.82
Galle,Red_Lady,December,0.013,0.046,0.941,3,Overripe,611.6,153.53
Polonnaruwa,Red_Lady,December,0.009,0.284,0.707,2,Market ready,64.1,327.18
Anuradhapura,Eksath,November,0.917,0.023,0.06,0,Unripe,441.7,191.16
Polonnaruwa,Eksath,September,0.905,0.065,0.03,0,Unripe,35.9,163.28
Galle,Eksath,June,0.467,0.48,0.053,1,Half ripe,89.3,214.98
Matara,Eksath,June,0.026,0.382,0.592,2,Market ready,277.1,314.65
Matara,Tainung,October,0.944,0.036,0.02,0,Unripe,547.6,174.28
Anuradhapura,Tainung,December,0.016,0.072,0.912,3,Overripe,62.8,145.51
Kurunegala,Solo,January,0.01,0.078,0.912,3,Overripe,66.2,159.7
Matara,Solo,October,0.489,0.379,0.132,1,Half ripe,516.8,216.93
Matara,Tainung,February,0.539,0.371,0.09,1,Half ripe,575.0,233.08
Anuradhapura,Solo,November,0.895,0.036,0.069,0,Unripe,452.8,176.87
Colombo,Red_Lady,February,0.54,0.411,0.049,1,Half ripe,109.0,200.14
Polonnaruwa,Eksath,May,0.873,0.038,0.089,0,Unripe,424.9,192.57
Kandy,Tainung,June,0.016,0.087,0.897,3,Overripe,134.4,125.53
Galle,Tainung,January,0.007,0.054,0.939,3,Overripe,332.3,106.15
Anuradhapura,Eksath,June,0.026,0.289,0.685,2,Market ready,405.1,334.89
Kurunegala,Eksath,March,0.443,0.496,0.061,1,Half ripe,291.3,246.21
Polonnaruwa,Red_Lady,March,0.447,0.509,0.044,1,Half ripe,596.7,215.61
Anuradhapura,Eksath,April,0.022,0.417,0.561,2,Market ready,517.2,320.38
Kandy,Eksath,March,0.505,0.433,0.062,1,Half ripe,125.1,244.87
Matara,Eksath,December,0.545,0.388,0.067,1,Half ripe,189.7,209.08
Galle,Red_Lady,June,0.017,0.076,0.907,3,Overripe,264.8,130.91
Kurunegala,Red_Lady,September,0.892,0.075,0.033,0,Unripe,344.9,138.62
Kandy,Tainung,June,0.841,0.042,0.117,0,Unripe,296.7,186.11
Galle,Tainung,May,0.014,0.067,0.919,3,Overripe,275.3,133.7
Anuradhapura,Solo,November,0.904,0.046,0.05,0,Unripe,536.0,169.74
Anuradhapura,Red_Lady,August,0.574,0.383,0.043,1,Half ripe,378.0,225.97
Kandy,Tainung,April,0.021,0.029,0.95,3,Overripe,473.5,128.06
Kurunegala,Red_Lady,January,0.859,0.038,0.103,0,Unripe,371.9,161.72
Matara,Solo,September,0.569,0.391,0.04,1,Half ripe,126.9,226.9
Anuradhapura,Eksath,January,0.552,0.39,0.058,1,Half ripe,51.1,247.35
Kandy,Solo,June,0.0,0.289,0.711,2,Market ready,88.6,329.48
Matara,Red_Lady,November,0.567,0.341,0.092,1,Half ripe,188.2,221.3
Colombo,Tainung,September,0.872,0.052,0.076,0,Unripe,444.8,139.61
Matara,Red_Lady,September,0.021,0.033,0.946,3,Overripe,125.6,136.04
Galle,Red_Lady,January,0.002,0.063,0.935,3,Overripe,575.2,119.53
Kandy,Eksath,May,0.019,0.037,0.944,3,Overripe,432.4,109.61
Galle,Solo,June,0.554,0.396,0.05,1,Half ripe,484.3,234.94
Polonnaruwa,Tainung,January,0.023,0.315,0.662,2,Market ready,240.3,312.56
Polonnaruwa,Eksath,May,0.014,0.407,0.579,2,Market ready,250.2,324.66
Matara,Solo,November,0.87,0.022,0.108,0,Unripe,485.5,144.86
Galle,Eksath,May,0.856,0.034,0.11,0,Unripe,333.8,194.12
Galle,Tainung,October,0.882,0.013,0.105,0,Unripe,501.5,142.28
Kurunegala,Tainung,December,0.001,0.039,0.96,3,Overripe,117.5,141.32
Polonnaruwa,Tainung,November,0.001,0.35,0.649,2,Market ready,83.2,301.64
Anuradhapura,Eksath,January,0.014,0.027,0.959,3,Overripe,315.1,125.44
Anuradhapura,Solo,July,0.002,0.096,0.902,3,Overripe,505.0,139.75
Anuradhapura,Red_Lady,October,0.881,0.035,0.084,0,Unripe,251.5,178.81
Galle,Red_Lady,October,0.501,0.426,0.073,1,Half ripe,316.6,212.15
Kurunegala,Solo,December,0.03,0.308,0.662,2,Market ready,405.1,311.86
Matara,Tainung,May,0.038,0.338,0.624,2,Market ready,402.4,287.25
Kandy,Red_Lady,November,0.029,0.338,0.633,2,Market ready,550.0,334.56
Anuradhapura,Solo,April,0.947,0.02,0.033,0,Unripe,530.5,174.67
Colombo,Solo,November,0.877,0.041,0.082,0,Unripe,559.0,150.81
Kandy,Red_Lady,May,0.535,0.375,0.09,1,Half ripe,288.1,204.98
Kurunegala,Tainung,April,0.451,0.473,0.076,1,Half ripe,493.9,249.08
Kurunegala,Red_Lady,January,0.027,0.33,0.643,2,Market ready,416.0,309.77
Galle,Tainung,May,0.019,0.061,0.92,3,Overripe,506.1,149.52
Colombo,Tainung,May,0.862,0.038,0.1,0,Unripe,509.6,193.06
Kurunegala,Red_Lady,July,0.868,0.029,0.103,0,Unripe,250.6,152.92
Kurunegala,Eksath,May,0.023,0.273,0.704,2,Market ready,229.3,330.54
Anuradhapura,Solo,January,0.03,0.334,0.636,2,Market ready,600.6,321.96
Kurunegala,Solo,September,0.942,0.034,0.024,0,Unripe,337.3,183.15
Kandy,Eksath,February,0.469,0.409,0.122,1,Half ripe,521.6,224.56
Galle,Solo,February,0.0,0.09,0.91,3,Overripe,480.3,107.24
Galle,Solo,May,0.029,0.296,0.675,2,Market ready,49.2,288.62
Matara,Tainung,March,0.017,0.373,0.61,2,Market ready,324.0,300.59
Anuradhapura,Tainung,February,0.038,0.34,0.622,2,Market ready,97.7,308.19
Matara,Tainung,June,0.001,0.068,0.931,3,Overripe,121.9,113.79
Galle,Tainung,November,0.03,0.319,0.651,2,Market ready,406.8,288.5
Galle,Solo,March,0.016,0.035,0.949,3,Overripe,478.9,108.31
Anuradhapura,Red_Lady,December,0.856,0.029,0.115,0,Unripe,519.5,158.52
Polonnaruwa,Eksath,April,0.006,0.055,0.939,3,Overripe,613.2,139.31
Kurunegala,Red_Lady,August,0.95,0.016,0.034,0,Unripe,379.9,150.11
Colombo,Tainung,July,0.003,0.025,0.972,3,Overripe,428.4,134.33
Colombo,Eksath,May,0.912,0.014,0.074,0,Unripe,509.7,178.97
Galle,Red_Lady,July,0.871,0.014,0.115,0,Unripe,452.9,161.32
Kandy,Red_Lady,April,0.038,0.284,0.678,2,Market ready,134.1,294.51
Galle,Red_Lady,December,0.86,0.044,0.096,0,Unripe,529.6,166.27
Anuradhapura,Eksath,November,0.005,0.052,0.943,3,Overripe,175.9,162.63
Kandy,Solo,July,0.006,0.063,0.931,3,Overripe,85.4,116.62
Kandy,Eksath,December,0.011,0.382,0.607,2,Market ready,187.2,323.37
Kandy,Tainung,July,0.008,0.097,0.895,3,Overripe,87.3,134.52
Polonnaruwa,Red_Lady,October,0.506,0.425,0.069,1,Half ripe,560.3,248.07
Galle,Solo,February,0.529,0.402,0.069,1,Half ripe,385.9,249.47
Anuradhapura,Red_Lady,October,0.037,0.275,0.688,2,Market ready,179.9,323.78
Anuradhapura,Solo,October,0.003,0.059,0.938,3,Overripe,323.2,131.65
Matara,Tainung,December,0.887,0.015,0.098,0,Unripe,225.7,158.3
Polonnaruwa,Eksath,October,0.91,0.026,0.064,0,Unripe,177.8,190.17
Colombo,Eksath,March,0.011,0.083,0.906,3,Overripe,126.2,160.27
Anuradhapura,Red_Lady,June,0.5,0.462,0.038,1,Half ripe,184.4,247.24
Kurunegala,Tainung,December,0.005,0.081,0.914,3,Overripe,151.1,157.4
Galle,Red_Lady,May,0.621,0.336,0.043,1,Half ripe,515.2,246.77
Anuradhapura,Solo,March,0.926,0.013,0.061,0,Unripe,599.4,144.41
Matara,Eksath,April,0.902,0.076,0.022,0,Unripe,272.9,182.14
Anuradhapura,Red_Lady,May,0.013,0.074,0.913,3,Overripe,546.0,146.04
Polonnaruwa,Red_Lady,July,0.442,0.484,0.074,1,Half ripe,32.5,217.32
Polonnaruwa,Tainung,September,0.503,0.453,0.044,1,Half ripe,206.2,214.48
Kandy,Eksath,November,0.018,0.043,0.939,3,Overripe,226.9,143.12
Colombo,Solo,May,0.002,0.072,0.926,3,Overripe,537.3,139.04
Polonnaruwa,Eksath,June,0.037,0.267,0.696,2,Market ready,351.5,285.56
Colombo,Eksath,March,0.011,0.051,0.938,3,Overripe,590.2,110.16
Galle,Solo,June,0.871,0.042,0.087,0,Unripe,145.2,190.27
Galle,Tainung,June,0.012,0.092,0.896,3,Overripe,95.7,133.07
Kurunegala,Tainung,June,0.015,0.079,0.906,3,Overripe,119.2,155.19
Matara,Eksath,July,0.03,0.391,0.579,2,Market ready,168.5,317.38
Polonnaruwa,Red_Lady,July,0.0,0.053,0.947,3,Overripe,408.0,113.57
Kandy,Tainung,February,0.002,0.023,0.975,3,Overripe,342.1,114.31
Matara,Tainung,September,0.011,0.353,0.636,2,Market ready,206.9,332.59
Kandy,Solo,June,0.019,0.059,0.922,3,Overripe,136.9,124.66
Kurunegala,Eksath,October,0.948,0.018,0.034,0,Unripe,460.0,162.1
Kurunegala,Solo,December,0.005,0.088,0.907,3,Overripe,256.7,112.84
Anuradhapura,Red_Lady,September,0.886,0.013,0.101,0,Unripe,470.5,186.98
Polonnaruwa,Red_Lady,April,0.015,0.043,0.942,3,Overripe,107.7,151.63
Anuradhapura,Solo,November,0.016,0.095,0.889,3,Overripe,171.7,126.29
Anuradhapura,Eksath,July,0.008,0.057,0.935,3,Overripe,149.1,105.17
Matara,Solo,January,0.914,0.014,0.072,0,Unripe,154.3,141.69
Galle,Solo,May,0.851,0.067,0.082,0,Unripe,564.6,165.35
Polonnaruwa,Red_Lady,January,0.034,0.371,0.595,2,Market ready,70.1,306.58
Anuradhapura,Red_Lady,February,0.872,0.015,0.113,0,Unripe,614.0,183.53
Colombo,Tainung,December,0.518,0.443,0.039,1,Half ripe,289.5,250.67
Galle,Tainung,April,0.471,0.447,0.082,1,Half ripe,105.6,235.21
Kurunegala,Solo,July,0.001,0.079,0.92,3,Overripe,204.8,108.59
Kurunegala,Eksath,February,0.036,0.347,0.617,2,Market ready,455.5,332.88
Matara,Red_Lady,August,0.014,0.068,0.918,3,Overripe,563.5,109.12
Kurunegala,Solo,June,0.031,0.254,0.715,2,Market ready,152.2,275.5
Kurunegala,Eksath,December,0.887,0.079,0.034,0,Unripe,184.1,141.18
Colombo,Eksath,March,0.949,0.04,0.011,0,Unripe,555.7,135.43
Matara,Solo,August,0.859,0.058,0.083,0,Unripe,415.2,152.77
Colombo,Solo,August,0.482,0.411,0.107,1,Half ripe,594.0,230.48
Galle,Eksath,August,0.017,0.093,0.89,3,Overripe,252.8,152.48
Galle,Red_Lady,February,0.898,0.016,0.086,0,Unripe,153.2,193.69
Kurunegala,Red_Lady,August,0.04,0.354,0.606,2,Market ready,53.3,334.38
Kandy,Tainung,November,0.02,0.034,0.946,3,Overripe,309.8,108.39
Matara,Solo,December,0.0,0.066,0.934,3,Overripe,380.9,132.7
Polonnaruwa,Solo,May,0.88,0.065,0.055,0,Unripe,452.5,186.08
Polonnaruwa,Tainung,April,0.006,0.083,0.911,3,Overripe,330.4,118.91
Matara,Solo,February,0.835,0.061,0.104,0,Unripe,536.0,174.26
