district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,last7_days_rainfall,price_lkr_per_kg
Galle,Tainung,December,0.7581,0.2009,0.041,0,583.7,149.48
Matara,Red_Lady,October,0.796,0.1246,0.0794,0,588.9,137.35
Hambantota,Tainung,February,0.9266,0.0571,0.0163,0,486.9,150.65
Hambantota,Red_Lady,May,0.0197,0.2128,0.7675,2,67.5,281.06
Matara,Tainung,October,0.0675,0.8383,0.0942,1,348.5,252.03
Galle,Tainung,October,0.7348,0.1809,0.0843,0,176.7,133.4
Hambantota,Red_Lady,December,0.0816,0.3133,0.605,3,614.0,105.37
Hambantota,Tainung,April,0.0225,0.304,0.6735,3,323.2,98.13
Matara,Red_Lady,July,0.7379,0.0892,0.1729,0,602.6,174.51
Matara,Tainung,May,0.7621,0.1713,0.0665,0,220.2,160.83
Matara,Red_Lady,August,0.219,0.3226,0.4584,3,101.0,130.74
Hambantota,Red_Lady,July,0.8906,0.0996,0.0098,0,251.3,172.62
Galle,Red_Lady,February,0.7855,0.1815,0.033,0,527.5,153.53
Hambantota,Red_Lady,August,0.15,0.3724,0.4777,3,457.4,121.43
Matara,Red_Lady,November,0.0832,0.1477,0.7691,2,163.2,289.0
Hambantota,Tainung,October,0.8993,0.0406,0.0601,0,519.3,148.58
Hambantota,Red_Lady,September,0.1427,0.35,0.5073,3,94.9,110.22
Galle,Tainung,March,0.0538,0.3162,0.63,3,212.5,148.29
Matara,Tainung,February,0.8735,0.0824,0.0441,0,641.6,177.16
Matara,Tainung,May,0.7629,0.0957,0.1414,0,349.9,165.86
Matara,Red_Lady,March,0.0137,0.209,0.7772,2,417.4,290.86
Matara,Tainung,June,0.8458,0.0798,0.0744,0,507.7,155.91
Hambantota,Red_Lady,March,0.0043,0.1764,0.8193,2,248.9,322.52
Galle,Tainung,March,0.7383,0.1414,0.1203,0,643.6,177.02
Matara,Tainung,August,0.129,0.8018,0.0693,1,478.4,223.78
Galle,Tainung,February,0.177,0.6554,0.1676,1,469.7,225.35
Hambantota,Red_Lady,April,0.0422,0.2748,0.683,3,150.6,102.13
Hambantota,Red_Lady,January,0.0121,0.3638,0.6242,3,458.7,118.07
Hambantota,Tainung,September,0.8768,0.0442,0.079,0,593.7,143.58
Galle,Red_Lady,August,0.1153,0.8229,0.0618,1,458.4,223.25
Galle,Red_Lady,November,0.0228,0.1636,0.8136,2,389.3,316.28
Galle,Red_Lady,March,0.0007,0.1091,0.8902,2,563.7,328.59
Matara,Red_Lady,September,0.073,0.1093,0.8176,2,24.7,321.64
Hambantota,Tainung,December,0.0004,0.1019,0.8977,2,216.7,284.66
Galle,Red_Lady,December,0.1331,0.3858,0.4812,3,283.4,144.32
Galle,Red_Lady,January,0.0558,0.911,0.0332,1,31.5,246.55
Matara,Red_Lady,October,0.8478,0.0788,0.0734,0,298.2,174.95
Matara,Tainung,April,0.1016,0.1402,0.7582,2,597.8,287.74
Hambantota,Tainung,July,0.0294,0.1001,0.8704,2,619.6,330.31
Matara,Tainung,January,0.175,0.2917,0.5334,3,233.4,96.83
Hambantota,Red_Lady,October,0.0301,0.3856,0.5843,3,387.9,94.6
Hambantota,Tainung,June,0.0825,0.7539,0.1636,1,98.7,228.27
Galle,Red_Lady,June,0.0798,0.2859,0.6344,3,347.2,138.31
Galle,Tainung,February,0.0637,0.1526,0.7837,2,288.2,342.3
Hambantota,Red_Lady,February,0.1077,0.1212,0.7711,2,567.9,312.23
Matara,Red_Lady,November,0.13,0.2954,0.5746,3,35.2,119.66
Galle,Tainung,February,0.0081,0.1046,0.8872,2,113.9,342.92
Matara,Red_Lady,August,0.1185,0.8242,0.0573,1,496.4,231.17
Hambantota,Tainung,January,0.7033,0.1561,0.1407,0,640.2,154.38
Hambantota,Red_Lady,September,0.008,0.2153,0.7767,2,131.7,344.59
Matara,Red_Lady,January,0.0946,0.6946,0.2108,1,80.9,239.98
Galle,Red_Lady,July,0.0176,0.2196,0.7628,2,608.9,298.45
Galle,Red_Lady,April,0.1268,0.8007,0.0726,1,606.5,222.49
Galle,Red_Lady,March,0.155,0.6701,0.1749,1,617.3,208.82
Galle,Tainung,November,0.7525,0.2006,0.0469,0,98.2,135.65
Matara,Red_Lady,February,0.7513,0.0662,0.1825,0,642.0,162.32
Galle,Red_Lady,April,0.0879,0.1566,0.7555,2,525.5,277.79
Matara,Tainung,January,0.0305,0.8195,0.15,1,314.2,252.36
Matara,Tainung,December,0.0641,0.8827,0.0532,1,27.3,228.04
Matara,Tainung,March,0.0961,0.8073,0.0966,1,626.4,246.17
Hambantota,Red_Lady,December,0.1207,0.7702,0.109,1,158.0,195.26
Hambantota,Tainung,February,0.0527,0.6966,0.2507,1,241.3,251.43
Hambantota,Tainung,December,0.0876,0.9085,0.0039,1,593.9,249.12
Hambantota,Red_Lady,November,0.7933,0.0778,0.1288,0,611.6,139.86
Galle,Tainung,February,0.861,0.0746,0.0644,0,611.1,147.01
Hambantota,Tainung,February,0.0481,0.6576,0.2943,1,56.4,234.94
Galle,Tainung,May,0.0515,0.3195,0.629,3,168.3,107.13
Hambantota,Tainung,November,0.1193,0.1266,0.7541,2,353.8,313.79
Galle,Red_Lady,January,0.7578,0.1577,0.0846,0,154.3,138.5
Galle,Red_Lady,August,0.1346,0.1125,0.753,2,525.1,329.3
Hambantota,Tainung,December,0.1068,0.2432,0.65,3,249.8,144.02
Matara,Tainung,January,0.0397,0.1124,0.8479,2,515.8,292.81
Matara,Red_Lady,November,0.1059,0.1292,0.7649,2,547.8,319.48
Galle,Red_Lady,November,0.006,0.1356,0.8583,2,223.3,282.8
Matara,Red_Lady,August,0.0154,0.1101,0.8745,2,336.7,301.11
Galle,Tainung,September,0.867,0.0511,0.0819,0,205.7,164.8
Matara,Red_Lady,December,0.011,0.195,0.794,2,252.9,319.64
Galle,Tainung,October,0.1378,0.1103,0.752,2,75.8,278.48
Matara,Red_Lady,November,0.1157,0.1032,0.7812,2,594.8,344.81
Matara,Red_Lady,November,0.1797,0.3249,0.4954,3,562.2,122.48
Galle,Tainung,March,0.1807,0.7764,0.0429,1,164.9,240.3
Hambantota,Red_Lady,August,0.9044,0.0524,0.0432,0,601.8,148.57
Galle,Red_Lady,December,0.7649,0.1021,0.133,0,641.2,155.55
Galle,Red_Lady,January,0.045,0.1165,0.8385,2,369.2,277.47
Galle,Red_Lady,December,0.1027,0.2912,0.606,3,216.0,124.36
Galle,Tainung,May,0.0379,0.1293,0.8328,2,500.3,311.66
Matara,Tainung,March,0.1907,0.7383,0.0709,1,250.8,217.68
Galle,Tainung,April,0.0341,0.8791,0.0868,1,578.9,235.9
Galle,Red_Lady,September,0.9171,0.0558,0.0271,0,219.8,151.14
Matara,Tainung,October,0.9236,0.0671,0.0093,0,575.7,166.49
Matara,Tainung,June,0.0843,0.1019,0.8138,2,307.8,329.22
Hambantota,Tainung,July,0.1653,0.3175,0.5172,3,531.8,98.41
Matara,Red_Lady,March,0.0561,0.84,0.1039,1,460.4,202.37
Matara,Red_Lady,May,0.7348,0.1886,0.0765,0,629.6,145.07
Matara,Tainung,April,0.9461,0.0426,0.0113,0,536.0,144.55
Galle,Tainung,April,0.069,0.7015,0.2295,1,424.9,238.4
Galle,Red_Lady,October,0.0375,0.2097,0.7528,2,155.0,321.48
Galle,Tainung,February,0.1238,0.6853,0.1909,1,393.4,213.52
Hambantota,Tainung,May,0.1198,0.7322,0.148,1,121.0,225.59
Galle,Red_Lady,October,0.8629,0.1189,0.0182,0,189.9,137.78
Hambantota,Red_Lady,June,0.2764,0.222,0.5016,3,137.9,125.21
Hambantota,Tainung,September,0.7342,0.201,0.0648,0,181.5,177.39
Galle,Red_Lady,August,0.0605,0.9122,0.0273,1,185.5,204.76
Matara,Tainung,August,0.0603,0.3396,0.6001,3,399.4,125.17
Hambantota,Tainung,September,0.1216,0.3846,0.4938,3,630.3,103.97
Matara,Red_Lady,June,0.1563,0.289,0.5547,3,171.5,124.5
Hambantota,Tainung,September,0.0688,0.1034,0.8278,2,527.5,291.2
Matara,Red_Lady,September,0.0365,0.1886,0.7749,2,223.3,309.99
Galle,Red_Lady,January,0.0652,0.1724,0.7624,2,638.2,320.26
Galle,Tainung,November,0.7613,0.104,0.1347,0,235.3,176.62
Galle,Red_Lady,July,0.7722,0.0976,0.1302,0,309.4,150.75
Hambantota,Tainung,October,0.054,0.8657,0.0803,1,388.0,203.91
Galle,Red_Lady,February,0.0341,0.131,0.835,2,102.8,335.44
Matara,Red_Lady,July,0.8659,0.1275,0.0066,0,611.0,178.18
Hambantota,Red_Lady,January,0.8831,0.0487,0.0682,0,144.0,138.06
Matara,Tainung,February,0.0672,0.6594,0.2734,1,49.0,231.85
Matara,Tainung,January,0.8488,0.0362,0.115,0,197.2,146.79
Matara,Tainung,June,0.1274,0.7989,0.0737,1,338.2,228.99
Hambantota,Tainung,August,0.1077,0.3588,0.5336,3,507.8,112.46
Hambantota,Red_Lady,November,0.125,0.109,0.766,2,68.6,315.0
Galle,Red_Lady,August,0.0746,0.2933,0.632,3,293.1,127.42
Matara,Red_Lady,April,0.8721,0.0726,0.0553,0,165.0,172.48
Matara,Tainung,December,0.1674,0.7239,0.1086,1,107.4,219.76
Galle,Red_Lady,October,0.8999,0.0787,0.0214,0,394.3,158.9
Matara,Red_Lady,August,0.1262,0.7316,0.1421,1,191.9,207.48
Matara,Tainung,June,0.0365,0.7583,0.2052,1,254.3,233.1
Galle,Tainung,February,0.0869,0.2338,0.6793,3,542.7,146.85
Galle,Red_Lady,February,0.0512,0.2612,0.6876,3,217.4,115.55
Hambantota,Tainung,November,0.0572,0.165,0.7778,2,296.5,309.17
Hambantota,Tainung,November,0.9182,0.0679,0.0139,0,459.6,139.57
Galle,Tainung,May,0.078,0.892,0.03,1,508.6,228.02
Galle,Red_Lady,May,0.0237,0.3533,0.6231,3,630.7,108.55
Galle,Red_Lady,June,0.1795,0.3081,0.5124,3,117.4,93.74
Galle,Tainung,August,0.0969,0.3978,0.5053,3,266.8,108.1
Galle,Tainung,November,0.0081,0.1003,0.8916,2,112.6,333.15
Hambantota,Red_Lady,February,0.1295,0.8617,0.0088,1,484.7,254.51
Galle,Tainung,September,0.1826,0.3222,0.4951,3,180.2,117.23
Galle,Red_Lady,May,0.0977,0.2234,0.6789,3,256.2,144.23
Matara,Tainung,January,0.0559,0.8592,0.0849,1,294.2,221.91
Hambantota,Red_Lady,August,0.0003,0.111,0.8887,2,330.7,323.9
Matara,Tainung,November,0.0422,0.9333,0.0246,1,253.0,247.12
Hambantota,Red_Lady,October,0.9155,0.076,0.0085,0,154.1,138.92
Matara,Red_Lady,September,0.1692,0.7457,0.0851,1,197.2,199.33
Hambantota,Red_Lady,May,0.2134,0.3273,0.4593,3,112.4,109.13
Matara,Tainung,June,0.7575,0.0529,0.1896,0,71.6,157.37
Matara,Tainung,September,0.7192,0.1623,0.1185,0,560.2,153.92
Galle,Tainung,December,0.1146,0.3505,0.535,3,483.7,103.02
Galle,Red_Lady,September,0.7163,0.0899,0.1938,0,635.0,130.59
Hambantota,Tainung,March,0.153,0.8118,0.0352,1,198.2,219.55
Hambantota,Tainung,July,0.0382,0.164,0.7978,2,27.2,329.61
Galle,Red_Lady,March,0.0417,0.2868,0.6715,3,291.7,107.99
Hambantota,Tainung,October,0.0244,0.7199,0.2557,1,436.8,209.82
Matara,Tainung,December,0.0215,0.911,0.0675,1,618.3,248.57
Galle,Red_Lady,December,0.0089,0.1099,0.8812,2,60.2,307.0
Galle,Tainung,July,0.0192,0.2961,0.6848,3,195.0,106.72
Hambantota,Red_Lady,January,0.9495,0.0372,0.0133,0,289.7,133.54
Matara,Red_Lady,October,0.0209,0.114,0.8651,2,375.1,339.79
Matara,Red_Lady,September,0.82,0.1241,0.0559,0,54.4,179.03
Galle,Red_Lady,November,0.0003,0.1186,0.8811,2,222.9,289.77
Matara,Tainung,February,0.8921,0.0626,0.0454,0,167.4,160.72
Galle,Red_Lady,July,0.0228,0.164,0.8132,2,630.4,277.19
Hambantota,Tainung,June,0.0399,0.7216,0.2385,1,524.7,198.09
Hambantota,Tainung,February,0.1896,0.2717,0.5387,3,239.6,116.29
Matara,Tainung,July,0.062,0.7389,0.1991,1,406.0,242.1
Hambantota,Tainung,September,0.7105,0.0334,0.2561,0,440.8,175.83
Galle,Red_Lady,May,0.9469,0.0399,0.0132,0,286.1,159.22
Galle,Tainung,June,0.0296,0.1628,0.8076,2,585.4,307.74
Galle,Red_Lady,November,0.191,0.7155,0.0935,1,430.3,201.86
Hambantota,Tainung,May,0.8966,0.0366,0.0668,0,625.0,139.84
Hambantota,Red_Lady,March,0.1782,0.7753,0.0465,1,329.0,238.01
Hambantota,Red_Lady,January,0.9362,0.0458,0.018,0,409.0,161.21
Hambantota,Tainung,February,0.0444,0.834,0.1216,1,315.9,249.62
Matara,Red_Lady,December,0.9478,0.0351,0.0171,0,383.6,179.36
Matara,Red_Lady,November,0.033,0.2813,0.6857,3,247.2,101.98
Galle,Red_Lady,August,0.0287,0.1302,0.8412,2,430.4,327.09
Matara,Red_Lady,February,0.2406,0.2518,0.5077,3,58.1,121.03
Galle,Red_Lady,August,0.0951,0.1218,0.7831,2,395.8,288.6
Hambantota,Tainung,June,0.8949,0.0563,0.0488,0,159.1,162.26
Hambantota,Tainung,September,0.7145,0.2141,0.0714,0,48.8,134.15
Matara,Tainung,June,0.0802,0.9151,0.0047,1,646.9,249.84
Matara,Red_Lady,January,0.0006,0.1001,0.8992,2,293.4,327.62
Hambantota,Red_Lady,November,0.7991,0.1596,0.0413,0,230.5,151.19
Hambantota,Tainung,November,0.132,0.244,0.624,3,442.7,99.91
Galle,Tainung,March,0.0978,0.2483,0.654,3,356.9,148.59
Galle,Tainung,June,0.1167,0.7171,0.1662,1,457.3,246.2
Hambantota,Red_Lady,June,0.1082,0.8279,0.0639,1,462.2,248.67
Hambantota,Red_Lady,November,0.7229,0.1967,0.0804,0,169.8,146.99
Matara,Red_Lady,November,0.0433,0.7297,0.227,1,411.2,218.86
Galle,Tainung,December,0.9222,0.0757,0.0021,0,123.7,130.34
Galle,Tainung,May,0.0218,0.3127,0.6655,3,357.1,102.92
Matara,Red_Lady,May,0.0746,0.3115,0.6138,3,155.3,103.64
Matara,Tainung,January,0.0879,0.149,0.763,2,246.8,317.4
Matara,Red_Lady,April,0.0668,0.7618,0.1714,1,322.9,250.01
Galle,Tainung,October,0.076,0.867,0.057,1,534.4,224.33
Hambantota,Red_Lady,December,0.1114,0.1264,0.7622,2,282.3,311.19
Matara,Tainung,July,0.0295,0.855,0.1155,1,454.6,236.63
Galle,Red_Lady,April,0.057,0.9054,0.0377,1,375.1,212.66
Matara,Tainung,November,0.1032,0.3266,0.5701,3,276.0,141.54
Hambantota,Red_Lady,September,0.9062,0.0522,0.0416,0,94.0,169.13
Matara,Red_Lady,September,0.8695,0.0869,0.0436,0,96.9,141.52
Hambantota,Red_Lady,June,0.1051,0.3782,0.5168,3,376.6,111.75
Galle,Red_Lady,July,0.8994,0.0765,0.0241,0,550.8,142.72
Matara,Red_Lady,January,0.0849,0.9052,0.0099,1,53.3,237.19
Hambantota,Red_Lady,May,0.0249,0.348,0.6271,3,508.4,123.12
Matara,Red_Lady,March,0.8744,0.095,0.0306,0,561.9,143.78
Matara,Red_Lady,May,0.1287,0.8356,0.0357,1,182.3,218.67
Hambantota,Red_Lady,December,0.1786,0.6976,0.1239,1,471.4,203.43
Galle,Tainung,September,0.0187,0.1006,0.8808,2,576.6,329.02
Hambantota,Red_Lady,August,0.0306,0.8977,0.0717,1,302.1,229.18
Hambantota,Red_Lady,November,0.7838,0.1685,0.0478,0,438.9,178.13
Matara,Red_Lady,April,0.1426,0.3672,0.4902,3,298.7,125.72
Hambantota,Tainung,August,0.0601,0.2819,0.658,3,23.0,141.5
Galle,Tainung,December,0.2767,0.2717,0.4516,3,58.9,118.78
Galle,Tainung,May,0.1622,0.8351,0.0027,1,533.1,217.11
Matara,Tainung,April,0.0409,0.1143,0.8448,2,68.1,293.52
Matara,Tainung,September,0.0253,0.1296,0.8451,2,516.7,278.75
Hambantota,Tainung,October,0.895,0.038,0.067,0,413.2,148.07
Hambantota,Red_Lady,March,0.8903,0.0732,0.0366,0,46.5,140.37
Matara,Red_Lady,July,0.9407,0.04,0.0193,0,488.7,174.26
Hambantota,Tainung,August,0.0117,0.3802,0.6082,3,569.4,104.34
Hambantota,Tainung,November,0.0222,0.2125,0.7654,2,206.0,278.88
Matara,Red_Lady,February,0.1473,0.2307,0.622,3,71.5,121.1
Galle,Red_Lady,June,0.1273,0.3475,0.5252,3,66.4,107.67
Galle,Red_Lady,March,0.7168,0.1406,0.1425,0,334.8,142.34
Hambantota,Tainung,February,0.1318,0.7538,0.1145,1,259.9,245.35
Hambantota,Red_Lady,February,0.0386,0.2046,0.7569,2,477.8,298.65
Matara,Tainung,March,0.0001,0.1039,0.896,2,128.7,337.9
Hambantota,Tainung,August,0.0327,0.1049,0.8624,2,290.3,295.1
Galle,Red_Lady,March,0.8896,0.032,0.0785,0,327.5,138.48
Galle,Tainung,December,0.7055,0.0915,0.203,0,94.1,165.06
Matara,Red_Lady,February,0.1587,0.7966,0.0447,1,355.3,241.6
Matara,Tainung,April,0.0757,0.855,0.0693,1,582.5,236.93
Galle,Tainung,September,0.0003,0.2086,0.791,2,468.3,332.7
Hambantota,Tainung,December,0.1422,0.3012,0.5565,3,369.4,112.5
Galle,Tainung,November,0.7409,0.181,0.0781,0,27.3,142.85
Galle,Tainung,May,0.8734,0.0513,0.0753,0,575.5,135.12
Hambantota,Red_Lady,February,0.056,0.1817,0.7624,2,222.6,277.67
Matara,Tainung,February,0.0377,0.1142,0.8482,2,614.3,295.91
Matara,Red_Lady,March,0.9377,0.0349,0.0274,0,607.6,168.74
Hambantota,Red_Lady,July,0.1899,0.7797,0.0304,1,575.0,200.23
Galle,Red_Lady,November,0.1101,0.3349,0.5549,3,252.8,115.43
Matara,Red_Lady,April,0.0656,0.1248,0.8096,2,454.4,280.93
Matara,Red_Lady,August,0.0014,0.101,0.8976,2,199.6,291.22
Hambantota,Red_Lady,August,0.0122,0.1037,0.8841,2,186.8,284.73
Matara,Red_Lady,August,0.2711,0.2256,0.5033,3,425.8,103.9
Galle,Red_Lady,January,0.033,0.1193,0.8478,2,128.6,291.11
Matara,Tainung,August,0.06,0.2739,0.6661,3,374.6,106.59
Galle,Tainung,April,0.942,0.0352,0.0228,0,458.5,173.52
Matara,Tainung,March,0.0252,0.3076,0.6672,3,600.6,97.22
Hambantota,Red_Lady,January,0.8927,0.0953,0.012,0,592.9,137.66
Galle,Red_Lady,September,0.0522,0.3075,0.6403,3,39.2,104.43
Hambantota,Red_Lady,July,0.7328,0.0362,0.231,0,172.7,131.09
Hambantota,Red_Lady,June,0.9302,0.0545,0.0153,0,435.3,139.3
Matara,Red_Lady,March,0.0158,0.1147,0.8695,2,172.9,289.7
Hambantota,Tainung,January,0.7293,0.0538,0.2169,0,52.7,156.22
Galle,Tainung,February,0.0904,0.2883,0.6214,3,154.7,133.99
Hambantota,Red_Lady,October,0.1914,0.3085,0.5001,3,494.8,146.62
Matara,Red_Lady,March,0.0705,0.1698,0.7596,2,609.2,279.96
Matara,Red_Lady,February,0.1192,0.3636,0.5172,3,615.3,119.73
Hambantota,Tainung,August,0.1019,0.7431,0.155,1,345.5,203.89
Matara,Red_Lady,March,0.033,0.6535,0.3135,1,326.3,219.31
Hambantota,Red_Lady,December,0.0474,0.1437,0.8089,2,284.3,283.21
Galle,Red_Lady,October,0.1275,0.2725,0.6,3,347.9,96.89
Matara,Red_Lady,September,0.8737,0.1128,0.0135,0,63.5,146.93
Matara,Red_Lady,December,0.895,0.033,0.0721,0,267.6,138.01
Hambantota,Tainung,July,0.191,0.2389,0.5701,3,226.7,127.34
Matara,Red_Lady,July,0.1976,0.7226,0.0798,1,324.7,199.48
Hambantota,Red_Lady,February,0.2046,0.3098,0.4856,3,188.5,110.15
Hambantota,Tainung,September,0.1215,0.8354,0.043,1,426.6,218.73
Hambantota,Red_Lady,January,0.8399,0.0313,0.1288,0,646.6,135.04
Galle,Red_Lady,March,0.7816,0.1275,0.0909,0,92.9,159.91
Hambantota,Red_Lady,June,0.2449,0.2831,0.472,3,236.9,104.62
Galle,Tainung,December,0.0341,0.66,0.3059,1,624.7,207.15
Galle,Tainung,February,0.0439,0.7691,0.187,1,218.9,226.88
Galle,Tainung,June,0.064,0.3441,0.5919,3,481.9,129.95
Matara,Red_Lady,September,0.1039,0.246,0.6501,3,272.9,143.59
Galle,Tainung,January,0.1123,0.1125,0.7751,2,208.2,300.39
Matara,Red_Lady,September,0.0502,0.3407,0.6091,3,375.3,115.08
Hambantota,Red_Lady,January,0.7079,0.2079,0.0842,0,98.4,141.92
Hambantota,Red_Lady,September,0.2196,0.3174,0.463,3,373.6,130.7
Matara,Red_Lady,November,0.0197,0.353,0.6273,3,24.2,105.93
Galle,Red_Lady,March,0.0085,0.1344,0.8571,2,97.5,303.13
Matara,Red_Lady,December,0.0985,0.3667,0.5349,3,505.9,133.78
Galle,Red_Lady,January,0.1489,0.3811,0.47,3,408.9,93.85
Matara,Tainung,February,0.0124,0.1555,0.8321,2,394.0,282.54
Galle,Red_Lady,April,0.1011,0.3358,0.5631,3,196.6,128.3
Hambantota,Tainung,July,0.8316,0.1313,0.0371,0,177.4,130.98
Hambantota,Red_Lady,July,0.2987,0.2309,0.4704,3,80.1,125.25
Hambantota,Red_Lady,December,0.7618,0.0603,0.1779,0,415.0,153.57
Matara,Red_Lady,November,0.0875,0.2446,0.6679,3,449.9,138.61
Matara,Tainung,September,0.057,0.249,0.694,3,275.5,102.36
Hambantota,Tainung,October,0.1423,0.3621,0.4955,3,23.3,105.93
Galle,Red_Lady,January,0.8647,0.0825,0.0529,0,535.8,145.28
Hambantota,Red_Lady,February,0.8388,0.1243,0.0368,0,633.4,158.53
Galle,Tainung,February,0.0004,0.2153,0.7843,2,591.3,286.37
Matara,Tainung,June,0.9437,0.0471,0.0092,0,264.4,146.19
Galle,Red_Lady,August,0.1424,0.7099,0.1477,1,254.6,241.76
Hambantota,Red_Lady,May,0.0255,0.6717,0.3028,1,328.3,254.0
Matara,Red_Lady,September,0.1823,0.3033,0.5144,3,600.9,126.63
Galle,Red_Lady,July,0.0054,0.1144,0.8802,2,473.7,283.26
Matara,Tainung,November,0.0829,0.2814,0.6357,3,445.5,100.99
Hambantota,Red_Lady,October,0.0617,0.1364,0.8019,2,542.0,325.9
Matara,Red_Lady,October,0.9469,0.0309,0.0222,0,477.8,162.07
Hambantota,Red_Lady,February,0.9168,0.0608,0.0224,0,282.2,142.81
Matara,Tainung,November,0.8097,0.1463,0.0441,0,459.8,137.22
Hambantota,Tainung,January,0.1772,0.796,0.0268,1,555.0,225.87
Galle,Tainung,July,0.0606,0.2642,0.6752,3,238.7,125.57
Galle,Red_Lady,July,0.7692,0.1425,0.0882,0,446.0,134.08
Matara,Tainung,March,0.0104,0.1028,0.8869,2,282.3,315.43
Galle,Tainung,June,0.0642,0.3301,0.6057,3,536.3,101.4
Galle,Red_Lady,October,0.1274,0.2393,0.6333,3,501.3,109.68
Matara,Tainung,December,0.879,0.1128,0.0083,0,214.6,166.83
Matara,Tainung,January,0.2423,0.2628,0.4949,3,278.9,140.92
Galle,Red_Lady,March,0.9428,0.0349,0.0222,0,42.2,157.36
Hambantota,Red_Lady,May,0.0563,0.9063,0.0374,1,470.6,217.96
Galle,Red_Lady,November,0.0146,0.1983,0.7871,2,570.3,286.19
Hambantota,Tainung,June,0.1127,0.7836,0.1037,1,279.5,195.2
Hambantota,Red_Lady,November,0.1267,0.7578,0.1155,1,392.7,240.43
Galle,Red_Lady,March,0.0785,0.1469,0.7745,2,523.2,335.96
Galle,Red_Lady,May,0.0034,0.1012,0.8954,2,520.1,335.88
Galle,Tainung,August,0.0347,0.1167,0.8485,2,32.9,296.98
Matara,Red_Lady,May,0.0295,0.1044,0.866,2,282.2,297.67
Hambantota,Red_Lady,August,0.0478,0.2597,0.6925,3,82.1,113.22
Galle,Tainung,November,0.0332,0.7208,0.246,1,612.6,218.73
Galle,Red_Lady,August,0.0622,0.1624,0.7755,2,164.1,310.03
Galle,Tainung,June,0.1692,0.7511,0.0797,1,559.7,235.91
Hambantota,Red_Lady,September,0.0648,0.7793,0.156,1,235.2,238.79
Galle,Tainung,September,0.8543,0.1118,0.0339,0,382.1,173.03
Matara,Red_Lady,August,0.2581,0.2502,0.4918,3,250.3,104.3
Galle,Red_Lady,March,0.0561,0.1884,0.7555,2,39.1,304.62
Matara,Red_Lady,April,0.0862,0.2979,0.616,3,641.1,109.84
Hambantota,Tainung,January,0.0045,0.1188,0.8766,2,171.3,308.07
Galle,Tainung,July,0.0274,0.3763,0.5963,3,471.8,142.71
Hambantota,Red_Lady,September,0.0401,0.7118,0.2481,1,325.3,246.15
Hambantota,Red_Lady,October,0.7674,0.0408,0.1917,0,416.4,156.31
Hambantota,Red_Lady,April,0.8328,0.1585,0.0087,0,395.9,145.6
Galle,Red_Lady,August,0.1294,0.1147,0.7559,2,413.3,285.17
Galle,Tainung,July,0.0489,0.3881,0.563,3,604.8,147.97
Matara,Red_Lady,August,0.0505,0.152,0.7974,2,319.5,324.66
Hambantota,Red_Lady,December,0.126,0.1178,0.7562,2,606.3,309.71
Galle,Red_Lady,January,0.0528,0.946,0.0012,1,633.7,202.37
Galle,Red_Lady,July,0.1913,0.6515,0.1572,1,214.5,231.85
Galle,Tainung,April,0.14,0.8417,0.0183,1,351.7,216.8
Matara,Tainung,March,0.8137,0.1106,0.0757,0,481.9,149.75
Hambantota,Red_Lady,February,0.8222,0.1286,0.0492,0,420.3,176.92
Galle,Red_Lady,December,0.2897,0.2254,0.4849,3,174.3,142.08
Matara,Tainung,January,0.0307,0.1732,0.7962,2,268.9,307.61
Hambantota,Tainung,July,0.7505,0.158,0.0916,0,565.3,133.21
Matara,Tainung,March,0.0793,0.2282,0.6925,3,21.4,114.45
Matara,Red_Lady,September,0.8682,0.0752,0.0567,0,548.2,157.83
Matara,Red_Lady,April,0.0163,0.1035,0.8802,2,81.5,282.71
Matara,Red_Lady,December,0.1224,0.8578,0.0198,1,179.3,234.7
Galle,Red_Lady,June,0.0519,0.9334,0.0148,1,543.4,235.47
Galle,Red_Lady,January,0.1312,0.7992,0.0696,1,124.2,228.43
Galle,Red_Lady,January,0.9172,0.0601,0.0227,0,161.6,153.61
Hambantota,Tainung,December,0.7076,0.2069,0.0855,0,223.2,159.38
Matara,Red_Lady,February,0.8724,0.096,0.0316,0,586.4,133.52
Galle,Red_Lady,December,0.1386,0.7147,0.1467,1,508.3,240.49
Hambantota,Tainung,May,0.7985,0.1417,0.0598,0,145.1,134.76
Hambantota,Red_Lady,November,0.1384,0.682,0.1796,1,68.8,227.67
Hambantota,Tainung,January,0.0763,0.2239,0.6999,3,296.1,123.89
Hambantota,Red_Lady,November,0.0508,0.2549,0.6943,3,352.1,149.32
Matara,Red_Lady,April,0.0244,0.3079,0.6677,3,152.2,114.02
Hambantota,Red_Lady,May,0.0553,0.3529,0.5918,3,98.5,100.44
Hambantota,Red_Lady,September,0.0658,0.2646,0.6696,3,337.2,98.68
Galle,Red_Lady,June,0.7818,0.1557,0.0626,0,228.9,155.38
Matara,Tainung,November,0.0069,0.122,0.8712,2,365.8,285.16
Hambantota,Red_Lady,September,0.0595,0.8893,0.0512,1,280.5,246.91
Galle,Red_Lady,September,0.1105,0.2351,0.6545,3,124.0,125.4
Hambantota,Tainung,September,0.1928,0.221,0.5861,3,421.5,115.31
Matara,Tainung,May,0.0642,0.1371,0.7987,2,85.4,286.28
Matara,Tainung,August,0.1058,0.3452,0.549,3,127.3,135.09
