district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Hambantota,Tainung,January,0.0219,0.8768,0.1013,1,Half ripe,240.5,195.12
Matara,Tainung,September,0.0678,0.8493,0.0829,1,Half ripe,596.8,207.05
Matara,Tainung,July,0.0055,0.0794,0.9151,2,Market ready,347.7,310.73
Hambantota,Tainung,November,0.7568,0.1178,0.1254,0,Unripe,368.1,139.34
Hambantota,Red_Lady,May,0.015,0.0657,0.9193,2,Market ready,363.7,341.57
Hambantota,Red_Lady,February,0.0628,0.8582,0.079,1,Half ripe,606.1,234.73
Galle,Red_Lady,May,0.0029,0.0646,0.9325,2,Market ready,271.0,332.54
Galle,Tainung,June,0.0084,0.0627,0.9289,2,Market ready,168.7,303.31
Matara,Tainung,August,0.7559,0.1219,0.1222,0,Unripe,335.7,166.17
Galle,Tainung,January,0.0448,0.8316,0.1236,1,Half ripe,137.0,226.44
Galle,Tainung,February,0.0111,0.0217,0.9672,2,Market ready,24.6,281.18
Galle,Red_Lady,February,0.004,0.0822,0.9138,2,Market ready,515.3,286.08
Matara,Red_Lady,September,0.0411,0.3906,0.5683,3,Overripe,562.6,106.75
Matara,Tainung,April,0.0198,0.0551,0.9251,2,Market ready,471.2,330.31
Galle,Tainung,October,0.0319,0.817,0.1511,1,Half ripe,29.2,229.05
Hambantota,Red_Lady,October,0.026,0.8651,0.1089,1,Half ripe,74.4,214.42
Hambantota,Red_Lady,November,0.7952,0.0922,0.1126,0,Unripe,425.3,158.5
Galle,Tainung,June,0.7959,0.0678,0.1363,0,Unripe,177.3,152.14
Hambantota,Red_Lady,November,0.024,0.8766,0.0994,1,Half ripe,252.4,242.44
Matara,Tainung,September,0.0534,0.8416,0.105,1,Half ripe,599.2,216.78
Galle,Red_Lady,September,0.0169,0.0664,0.9167,2,Market ready,374.5,284.77
Hambantota,Tainung,March,0.0476,0.2993,0.6531,3,Overripe,566.5,95.55
Galle,Tainung,June,0.7644,0.0498,0.1858,0,Unripe,350.6,150.6
Hambantota,Red_Lady,March,0.0391,0.3061,0.6548,3,Overripe,610.6,135.87
Galle,Red_Lady,April,0.824,0.0547,0.1213,0,Unripe,582.0,170.54
Matara,Red_Lady,April,0.0583,0.8446,0.0971,1,Half ripe,364.8,211.89
Hambantota,Tainung,October,0.0215,0.3169,0.6616,3,Overripe,473.3,147.82
Galle,Tainung,June,0.7668,0.0992,0.134,0,Unripe,81.4,133.97
Matara,Tainung,November,0.0266,0.8554,0.118,1,Half ripe,68.4,198.12
Hambantota,Tainung,September,0.7397,0.1275,0.1328,0,Unripe,411.9,166.11
Matara,Red_Lady,December,0.0066,0.8886,0.1048,1,Half ripe,359.9,219.0
Hambantota,Red_Lady,July,0.0593,0.8536,0.0871,1,Half ripe,171.3,229.37
Matara,Tainung,December,0.0018,0.8869,0.1113,1,Half ripe,521.4,199.65
Matara,Red_Lady,December,0.7659,0.0915,0.1426,0,Unripe,84.1,142.95
Matara,Tainung,April,0.0517,0.815,0.1333,1,Half ripe,200.9,224.83
Hambantota,Tainung,December,0.0027,0.0856,0.9117,2,Market ready,453.6,280.2
Matara,Red_Lady,May,0.7285,0.0937,0.1778,0,Unripe,190.3,169.21
Hambantota,Tainung,October,0.065,0.8554,0.0796,1,Half ripe,225.7,232.52
Galle,Red_Lady,September,0.8089,0.1147,0.0764,0,Unripe,429.6,138.15
Hambantota,Tainung,August,0.7197,0.1277,0.1526,0,Unripe,395.2,132.59
Hambantota,Tainung,February,0.0098,0.2923,0.6979,3,Overripe,519.1,143.88
Matara,Tainung,October,0.8703,0.0456,0.0841,0,Unripe,353.3,163.86
Matara,Red_Lady,October,0.0016,0.8604,0.138,1,Half ripe,418.0,236.06
Galle,Tainung,December,0.0153,0.2718,0.7129,3,Overripe,573.1,149.4
Matara,Red_Lady,January,0.793,0.11,0.097,0,Unripe,411.5,146.17
Hambantota,Red_Lady,November,0.0197,0.0318,0.9485,2,Market ready,179.2,288.56
Galle,Tainung,December,0.8121,0.0889,0.099,0,Unripe,583.7,149.48
Matara,Red_Lady,October,0.772,0.0564,0.1716,0,Unripe,588.9,137.35
Hambantota,Tainung,February,0.7674,0.085,0.1476,0,Unripe,486.9,150.65
Hambantota,Red_Lady,May,0.0132,0.0365,0.9503,2,Market ready,67.5,281.06
Matara,Tainung,October,0.0222,0.8511,0.1267,1,Half ripe,348.5,252.03
Galle,Tainung,October,0.7157,0.1208,0.1635,0,Unripe,176.7,133.4
Hambantota,Red_Lady,December,0.0095,0.313,0.6775,3,Overripe,614.0,105.37
Hambantota,Tainung,April,0.0405,0.3257,0.6338,3,Overripe,323.2,98.13
Matara,Red_Lady,July,0.8021,0.1062,0.0917,0,Unripe,602.6,174.51
Matara,Tainung,May,0.8344,0.0953,0.0703,0,Unripe,220.2,160.83
Matara,Red_Lady,August,0.0424,0.357,0.6006,3,Overripe,101.0,130.74
Hambantota,Red_Lady,July,0.7996,0.0692,0.1312,0,Unripe,251.3,172.62
Galle,Red_Lady,February,0.8096,0.062,0.1284,0,Unripe,527.5,153.53
Hambantota,Red_Lady,August,0.0445,0.2969,0.6586,3,Overripe,457.4,121.43
Matara,Red_Lady,November,0.0019,0.0262,0.9719,2,Market ready,163.2,289.0
Hambantota,Tainung,October,0.8018,0.044,0.1542,0,Unripe,519.3,148.58
Hambantota,Red_Lady,September,0.0436,0.3883,0.5681,3,Overripe,94.9,110.22
Galle,Tainung,March,0.0121,0.3496,0.6383,3,Overripe,212.5,148.29
Matara,Tainung,February,0.744,0.0738,0.1822,0,Unripe,641.6,177.16
Matara,Tainung,May,0.801,0.0647,0.1343,0,Unripe,349.9,165.86
Matara,Red_Lady,March,0.018,0.0727,0.9093,2,Market ready,417.4,290.86
Matara,Tainung,June,0.8224,0.0591,0.1185,0,Unripe,507.7,155.91
Hambantota,Red_Lady,March,0.0047,0.0605,0.9348,2,Market ready,248.9,322.52
Galle,Tainung,March,0.7269,0.0979,0.1752,0,Unripe,643.6,177.02
Matara,Tainung,August,0.0759,0.837,0.0871,1,Half ripe,478.4,223.78
Galle,Tainung,February,0.0682,0.8095,0.1223,1,Half ripe,469.7,225.35
Hambantota,Red_Lady,April,0.0217,0.3529,0.6254,3,Overripe,150.6,102.13
Hambantota,Red_Lady,January,0.0506,0.3343,0.6151,3,Overripe,458.7,118.07
Hambantota,Tainung,September,0.8023,0.1258,0.0719,0,Unripe,593.7,143.58
Galle,Red_Lady,August,0.059,0.8738,0.0672,1,Half ripe,458.4,223.25
Galle,Red_Lady,November,0.018,0.0336,0.9484,2,Market ready,389.3,316.28
Galle,Red_Lady,March,0.0175,0.058,0.9245,2,Market ready,563.7,328.59
Matara,Red_Lady,September,0.0169,0.0437,0.9394,2,Market ready,24.7,321.64
Hambantota,Tainung,December,0.0,0.0713,0.9287,2,Market ready,216.7,284.66
Galle,Red_Lady,December,0.0388,0.3087,0.6525,3,Overripe,283.4,144.32
Galle,Red_Lady,January,0.0766,0.8278,0.0956,1,Half ripe,31.5,246.55
Matara,Red_Lady,October,0.8003,0.0856,0.1141,0,Unripe,298.2,174.95
Matara,Tainung,April,0.0064,0.0656,0.928,2,Market ready,597.8,287.74
Hambantota,Tainung,July,0.0057,0.0546,0.9397,2,Market ready,619.6,330.31
Matara,Tainung,January,0.0138,0.3706,0.6156,3,Overripe,233.4,96.83
Hambantota,Red_Lady,October,0.0421,0.3364,0.6215,3,Overripe,387.9,94.6
Hambantota,Tainung,June,0.0441,0.8108,0.1451,1,Half ripe,98.7,228.27
Galle,Red_Lady,June,0.0304,0.3301,0.6395,3,Overripe,347.2,138.31
Galle,Tainung,February,0.0135,0.0664,0.9201,2,Market ready,288.2,342.3
Hambantota,Red_Lady,February,0.0033,0.0872,0.9095,2,Market ready,567.9,312.23
Matara,Red_Lady,November,0.0021,0.3688,0.6291,3,Overripe,35.2,119.66
Galle,Tainung,February,0.0169,0.077,0.9061,2,Market ready,113.9,342.92
Matara,Red_Lady,August,0.0237,0.8261,0.1502,1,Half ripe,496.4,231.17
Hambantota,Tainung,January,0.7719,0.0974,0.1307,0,Unripe,640.2,154.38
Hambantota,Red_Lady,September,0.015,0.0582,0.9268,2,Market ready,131.7,344.59
Matara,Red_Lady,January,0.0412,0.8175,0.1413,1,Half ripe,80.9,239.98
Galle,Red_Lady,July,0.0003,0.0861,0.9136,2,Market ready,608.9,298.45
Galle,Red_Lady,April,0.0348,0.8487,0.1165,1,Half ripe,606.5,222.49
Galle,Red_Lady,March,0.0001,0.9143,0.0856,1,Half ripe,617.3,208.82
Galle,Tainung,November,0.7244,0.1036,0.172,0,Unripe,98.2,135.65
Matara,Red_Lady,February,0.8108,0.1066,0.0826,0,Unripe,642.0,162.32
Galle,Red_Lady,April,0.0145,0.0868,0.8987,2,Market ready,525.5,277.79
Matara,Tainung,January,0.0506,0.8536,0.0958,1,Half ripe,314.2,252.36
Matara,Tainung,December,0.0623,0.857,0.0807,1,Half ripe,27.3,228.04
Matara,Tainung,March,0.0611,0.8587,0.0802,1,Half ripe,626.4,246.17
Hambantota,Red_Lady,December,0.0553,0.8675,0.0772,1,Half ripe,158.0,195.26
Hambantota,Tainung,February,0.0745,0.8005,0.125,1,Half ripe,241.3,251.43
Hambantota,Tainung,December,0.0335,0.828,0.1385,1,Half ripe,593.9,249.12
Hambantota,Red_Lady,November,0.7506,0.1222,0.1272,0,Unripe,611.6,139.86
Galle,Tainung,February,0.7705,0.0597,0.1698,0,Unripe,611.1,147.01
Hambantota,Tainung,February,0.0351,0.8476,0.1173,1,Half ripe,56.4,234.94
Galle,Tainung,May,0.0271,0.2872,0.6857,3,Overripe,168.3,107.13
Hambantota,Tainung,November,0.0003,0.0395,0.9602,2,Market ready,353.8,313.79
Galle,Red_Lady,January,0.7783,0.0846,0.1371,0,Unripe,154.3,138.5
Galle,Red_Lady,August,0.0112,0.0628,0.926,2,Market ready,525.1,329.3
Hambantota,Tainung,December,0.0366,0.3183,0.6451,3,Overripe,249.8,144.02
Matara,Tainung,January,0.0158,0.0693,0.9149,2,Market ready,515.8,292.81
Matara,Red_Lady,November,0.0107,0.0845,0.9048,2,Market ready,547.8,319.48
Galle,Red_Lady,November,0.0025,0.0705,0.927,2,Market ready,223.3,282.8
Matara,Red_Lady,August,0.0152,0.0602,0.9246,2,Market ready,336.7,301.11
Galle,Tainung,September,0.7611,0.1024,0.1365,0,Unripe,205.7,164.8
Matara,Red_Lady,December,0.0159,0.0405,0.9436,2,Market ready,252.9,319.64
Galle,Tainung,October,0.0128,0.0712,0.916,2,Market ready,75.8,278.48
Matara,Red_Lady,November,0.0069,0.0583,0.9348,2,Market ready,594.8,344.81
Matara,Red_Lady,November,0.0312,0.3471,0.6217,3,Overripe,562.2,122.48
Galle,Tainung,March,0.0574,0.8034,0.1392,1,Half ripe,164.9,240.3
Hambantota,Red_Lady,August,0.8454,0.0593,0.0953,0,Unripe,601.8,148.57
Galle,Red_Lady,December,0.7206,0.1105,0.1689,0,Unripe,641.2,155.55
Galle,Red_Lady,January,0.0088,0.082,0.9092,2,Market ready,369.2,277.47
Galle,Red_Lady,December,0.0349,0.3419,0.6232,3,Overripe,216.0,124.36
Galle,Tainung,May,0.0004,0.0745,0.9251,2,Market ready,500.3,311.66
Matara,Tainung,March,0.0368,0.8152,0.148,1,Half ripe,250.8,217.68
Galle,Tainung,April,0.0088,0.8601,0.1311,1,Half ripe,578.9,235.9
Galle,Red_Lady,September,0.7828,0.091,0.1262,0,Unripe,219.8,151.14
Matara,Tainung,October,0.8237,0.0664,0.1099,0,Unripe,575.7,166.49
Matara,Tainung,June,0.0108,0.0642,0.925,2,Market ready,307.8,329.22
Hambantota,Tainung,July,0.0118,0.2746,0.7136,3,Overripe,531.8,98.41
Matara,Red_Lady,March,0.0227,0.8505,0.1268,1,Half ripe,460.4,202.37
Matara,Red_Lady,May,0.8284,0.0875,0.0841,0,Unripe,629.6,145.07
Matara,Tainung,April,0.7301,0.1134,0.1565,0,Unripe,536.0,144.55
Galle,Tainung,April,0.0508,0.8555,0.0937,1,Half ripe,424.9,238.4
Galle,Red_Lady,October,0.0068,0.0372,0.956,2,Market ready,155.0,321.48
Galle,Tainung,February,0.0655,0.8204,0.1141,1,Half ripe,393.4,213.52
Hambantota,Tainung,May,0.0713,0.8182,0.1105,1,Half ripe,121.0,225.59
Galle,Red_Lady,October,0.7697,0.0769,0.1534,0,Unripe,189.9,137.78
Hambantota,Red_Lady,June,0.0366,0.3597,0.6037,3,Overripe,137.9,125.21
Hambantota,Tainung,September,0.7846,0.0663,0.1491,0,Unripe,181.5,177.39
Galle,Red_Lady,August,0.0572,0.8012,0.1416,1,Half ripe,185.5,204.76
Matara,Tainung,August,0.0386,0.3692,0.5922,3,Overripe,399.4,125.17
Hambantota,Tainung,September,0.0149,0.3465,0.6386,3,Overripe,630.3,103.97
Matara,Red_Lady,June,0.0043,0.3079,0.6878,3,Overripe,171.5,124.5
Hambantota,Tainung,September,0.0009,0.0544,0.9447,2,Market ready,527.5,291.2
Matara,Red_Lady,September,0.017,0.0881,0.8949,2,Market ready,223.3,309.99
Galle,Red_Lady,January,0.0112,0.0335,0.9553,2,Market ready,638.2,320.26
Galle,Tainung,November,0.8708,0.0488,0.0804,0,Unripe,235.3,176.62
Galle,Red_Lady,July,0.8293,0.0756,0.0951,0,Unripe,309.4,150.75
Hambantota,Tainung,October,0.0083,0.8864,0.1053,1,Half ripe,388.0,203.91
Galle,Red_Lady,February,0.0114,0.067,0.9216,2,Market ready,102.8,335.44
Matara,Red_Lady,July,0.7231,0.1027,0.1742,0,Unripe,611.0,178.18
Hambantota,Red_Lady,January,0.8427,0.0581,0.0992,0,Unripe,144.0,138.06
Matara,Tainung,February,0.006,0.8548,0.1392,1,Half ripe,49.0,231.85
Matara,Tainung,January,0.8273,0.0497,0.123,0,Unripe,197.2,146.79
Matara,Tainung,June,0.0588,0.8037,0.1375,1,Half ripe,338.2,228.99
Hambantota,Tainung,August,0.0482,0.3489,0.6029,3,Overripe,507.8,112.46
Hambantota,Red_Lady,November,0.0184,0.0465,0.9351,2,Market ready,68.6,315.0
Galle,Red_Lady,August,0.0375,0.3057,0.6568,3,Overripe,293.1,127.42
Matara,Red_Lady,April,0.7323,0.1091,0.1586,0,Unripe,165.0,172.48
Matara,Tainung,December,0.0157,0.9165,0.0678,1,Half ripe,107.4,219.76
Galle,Red_Lady,October,0.8523,0.0727,0.075,0,Unripe,394.3,158.9
Matara,Red_Lady,August,0.0764,0.8604,0.0632,1,Half ripe,191.9,207.48
Matara,Tainung,June,0.0671,0.7893,0.1436,1,Half ripe,254.3,233.1
Galle,Tainung,February,0.0427,0.326,0.6313,3,Overripe,542.7,146.85
Galle,Red_Lady,February,0.0272,0.3341,0.6387,3,Overripe,217.4,115.55
Hambantota,Tainung,November,0.0092,0.083,0.9078,2,Market ready,296.5,309.17
Hambantota,Tainung,November,0.8311,0.0654,0.1035,0,Unripe,459.6,139.57
Galle,Tainung,May,0.0378,0.893,0.0692,1,Half ripe,508.6,228.02
Galle,Red_Lady,May,0.0369,0.2954,0.6677,3,Overripe,630.7,108.55
Galle,Red_Lady,June,0.0208,0.4045,0.5747,3,Overripe,117.4,93.74
Galle,Tainung,August,0.0413,0.3645,0.5942,3,Overripe,266.8,108.1
Galle,Tainung,November,0.0136,0.0717,0.9147,2,Market ready,112.6,333.15
Hambantota,Red_Lady,February,0.0631,0.8143,0.1226,1,Half ripe,484.7,254.51
Galle,Tainung,September,0.0175,0.2781,0.7044,3,Overripe,180.2,117.23
Galle,Red_Lady,May,0.027,0.3559,0.6171,3,Overripe,256.2,144.23
Matara,Tainung,January,0.0195,0.8996,0.0809,1,Half ripe,294.2,221.91
Hambantota,Red_Lady,August,0.0022,0.0766,0.9212,2,Market ready,330.7,323.9
Matara,Tainung,November,0.0687,0.8012,0.1301,1,Half ripe,253.0,247.12
Hambantota,Red_Lady,October,0.7499,0.1195,0.1306,0,Unripe,154.1,138.92
Matara,Red_Lady,September,0.0393,0.8279,0.1328,1,Half ripe,197.2,199.33
Hambantota,Red_Lady,May,0.0094,0.3069,0.6837,3,Overripe,112.4,109.13
Matara,Tainung,June,0.7751,0.0917,0.1332,0,Unripe,71.6,157.37
Matara,Tainung,September,0.7938,0.061,0.1452,0,Unripe,560.2,153.92
Galle,Tainung,December,0.0402,0.3504,0.6094,3,Overripe,483.7,103.02
Galle,Red_Lady,September,0.7943,0.1045,0.1012,0,Unripe,635.0,130.59
Hambantota,Tainung,March,0.0004,0.9069,0.0927,1,Half ripe,198.2,219.55
Hambantota,Tainung,July,0.0026,0.0366,0.9608,2,Market ready,27.2,329.61
Galle,Red_Lady,March,0.027,0.3367,0.6363,3,Overripe,291.7,107.99
Hambantota,Tainung,October,0.075,0.7934,0.1316,1,Half ripe,436.8,209.82
Matara,Tainung,December,0.0818,0.8392,0.079,1,Half ripe,618.3,248.57
Galle,Red_Lady,December,0.0063,0.0409,0.9528,2,Market ready,60.2,307.0
Galle,Tainung,July,0.0468,0.3653,0.5879,3,Overripe,195.0,106.72
Hambantota,Red_Lady,January,0.7927,0.0913,0.116,0,Unripe,289.7,133.54
Matara,Red_Lady,October,0.0078,0.0455,0.9467,2,Market ready,375.1,339.79
Matara,Red_Lady,September,0.7637,0.1185,0.1178,0,Unripe,54.4,179.03
Galle,Red_Lady,November,0.0124,0.039,0.9486,2,Market ready,222.9,289.77
Matara,Tainung,February,0.7868,0.0716,0.1416,0,Unripe,167.4,160.72
Galle,Red_Lady,July,0.0148,0.0329,0.9523,2,Market ready,630.4,277.19
Hambantota,Tainung,June,0.0036,0.8495,0.1469,1,Half ripe,524.7,198.09
Hambantota,Tainung,February,0.0232,0.2853,0.6915,3,Overripe,239.6,116.29
Matara,Tainung,July,0.034,0.8479,0.1181,1,Half ripe,406.0,242.1
Hambantota,Tainung,September,0.7816,0.1082,0.1102,0,Unripe,440.8,175.83
Galle,Red_Lady,May,0.7162,0.1256,0.1582,0,Unripe,286.1,159.22
Galle,Tainung,June,0.001,0.0505,0.9485,2,Market ready,585.4,307.74
Galle,Red_Lady,November,0.0092,0.8429,0.1479,1,Half ripe,430.3,201.86
Hambantota,Tainung,May,0.7529,0.1263,0.1208,0,Unripe,625.0,139.84
Hambantota,Red_Lady,March,0.0035,0.8713,0.1252,1,Half ripe,329.0,238.01
Hambantota,Red_Lady,January,0.8294,0.0892,0.0814,0,Unripe,409.0,161.21
Hambantota,Tainung,February,0.0248,0.8815,0.0937,1,Half ripe,315.9,249.62
Matara,Red_Lady,December,0.7384,0.1211,0.1405,0,Unripe,383.6,179.36
Matara,Red_Lady,November,0.0198,0.3921,0.5881,3,Overripe,247.2,101.98
Galle,Red_Lady,August,0.007,0.0469,0.9461,2,Market ready,430.4,327.09
Matara,Red_Lady,February,0.0231,0.3364,0.6405,3,Overripe,58.1,121.03
Galle,Red_Lady,August,0.0008,0.0262,0.973,2,Market ready,395.8,288.6
Hambantota,Tainung,June,0.7402,0.1291,0.1307,0,Unripe,159.1,162.26
Hambantota,Tainung,September,0.7949,0.1119,0.0932,0,Unripe,48.8,134.15
Matara,Tainung,June,0.0524,0.8471,0.1005,1,Half ripe,646.9,249.84
Matara,Red_Lady,January,0.005,0.0232,0.9718,2,Market ready,293.4,327.62
Hambantota,Red_Lady,November,0.7732,0.0856,0.1412,0,Unripe,230.5,151.19
Hambantota,Tainung,November,0.0353,0.3458,0.6189,3,Overripe,442.7,99.91
Galle,Tainung,March,0.0309,0.3689,0.6002,3,Overripe,356.9,148.59
Galle,Tainung,June,0.0339,0.8232,0.1429,1,Half ripe,457.3,246.2
Hambantota,Red_Lady,June,0.0371,0.8241,0.1388,1,Half ripe,462.2,248.67
Hambantota,Red_Lady,November,0.8295,0.0521,0.1184,0,Unripe,169.8,146.99
Matara,Red_Lady,November,0.016,0.9019,0.0821,1,Half ripe,411.2,218.86
Galle,Tainung,December,0.7535,0.0803,0.1662,0,Unripe,123.7,130.34
Galle,Tainung,May,0.0106,0.3216,0.6678,3,Overripe,357.1,102.92
Matara,Red_Lady,May,0.0442,0.3329,0.6229,3,Overripe,155.3,103.64
Matara,Tainung,January,0.0013,0.063,0.9357,2,Market ready,246.8,317.4
Matara,Red_Lady,April,0.0312,0.8524,0.1164,1,Half ripe,322.9,250.01
Galle,Tainung,October,0.0585,0.8592,0.0823,1,Half ripe,534.4,224.33
Hambantota,Red_Lady,December,0.0076,0.0796,0.9128,2,Market ready,282.3,311.19
Matara,Tainung,July,0.019,0.8411,0.1399,1,Half ripe,454.6,236.63
Galle,Red_Lady,April,0.0091,0.8855,0.1054,1,Half ripe,375.1,212.66
Matara,Tainung,November,0.0132,0.3476,0.6392,3,Overripe,276.0,141.54
Hambantota,Red_Lady,September,0.8297,0.0888,0.0815,0,Unripe,94.0,169.13
Matara,Red_Lady,September,0.7485,0.094,0.1575,0,Unripe,96.9,141.52
Hambantota,Red_Lady,June,0.016,0.3588,0.6252,3,Overripe,376.6,111.75
Galle,Red_Lady,July,0.7378,0.1162,0.146,0,Unripe,550.8,142.72
Matara,Red_Lady,January,0.0256,0.8321,0.1423,1,Half ripe,53.3,237.19
Hambantota,Red_Lady,May,0.0008,0.3166,0.6826,3,Overripe,508.4,123.12
Matara,Red_Lady,March,0.7933,0.0665,0.1402,0,Unripe,561.9,143.78
Matara,Red_Lady,May,0.0276,0.8515,0.1209,1,Half ripe,182.3,218.67
Hambantota,Red_Lady,December,0.0677,0.8565,0.0758,1,Half ripe,471.4,203.43
Galle,Tainung,September,0.0082,0.0294,0.9624,2,Market ready,576.6,329.02
Hambantota,Red_Lady,August,0.0069,0.9039,0.0892,1,Half ripe,302.1,229.18
Hambantota,Red_Lady,November,0.7487,0.0948,0.1565,0,Unripe,438.9,178.13
Matara,Red_Lady,April,0.0281,0.3542,0.6177,3,Overripe,298.7,125.72
Hambantota,Tainung,August,0.0347,0.3832,0.5821,3,Overripe,23.0,141.5
Galle,Tainung,December,0.0215,0.3334,0.6451,3,Overripe,58.9,118.78
Galle,Tainung,May,0.0723,0.8382,0.0895,1,Half ripe,533.1,217.11
Matara,Tainung,April,0.0089,0.0264,0.9647,2,Market ready,68.1,293.52
Matara,Tainung,September,0.015,0.038,0.947,2,Market ready,516.7,278.75
Hambantota,Tainung,October,0.7646,0.119,0.1164,0,Unripe,413.2,148.07
Hambantota,Red_Lady,March,0.8135,0.0794,0.1071,0,Unripe,46.5,140.37
Matara,Red_Lady,July,0.8217,0.0387,0.1396,0,Unripe,488.7,174.26
Hambantota,Tainung,August,0.0362,0.3044,0.6594,3,Overripe,569.4,104.34
Hambantota,Tainung,November,0.0204,0.0284,0.9512,2,Market ready,206.0,278.88
Matara,Red_Lady,February,0.0063,0.2958,0.6979,3,Overripe,71.5,121.1
Galle,Red_Lady,June,0.019,0.3572,0.6238,3,Overripe,66.4,107.67
Galle,Red_Lady,March,0.7919,0.0739,0.1342,0,Unripe,334.8,142.34
Hambantota,Tainung,February,0.0724,0.8457,0.0819,1,Half ripe,259.9,245.35
Hambantota,Red_Lady,February,0.0124,0.0198,0.9678,2,Market ready,477.8,298.65
Matara,Tainung,March,0.0081,0.0257,0.9662,2,Market ready,128.7,337.9
Hambantota,Tainung,August,0.019,0.0728,0.9082,2,Market ready,290.3,295.1
Galle,Red_Lady,March,0.7909,0.0667,0.1424,0,Unripe,327.5,138.48
Galle,Tainung,December,0.7612,0.0785,0.1603,0,Unripe,94.1,165.06
Matara,Red_Lady,February,0.0739,0.7833,0.1428,1,Half ripe,355.3,241.6
Matara,Tainung,April,0.0092,0.895,0.0958,1,Half ripe,582.5,236.93
Galle,Tainung,September,0.0157,0.0577,0.9266,2,Market ready,468.3,332.7
Hambantota,Tainung,December,0.0235,0.3535,0.623,3,Overripe,369.4,112.5
Galle,Tainung,November,0.7413,0.0938,0.1649,0,Unripe,27.3,142.85
Galle,Tainung,May,0.7595,0.1081,0.1324,0,Unripe,575.5,135.12
Hambantota,Red_Lady,February,0.0164,0.0525,0.9311,2,Market ready,222.6,277.67
Matara,Tainung,February,0.0013,0.0277,0.971,2,Market ready,614.3,295.91
Matara,Red_Lady,March,0.7409,0.1047,0.1544,0,Unripe,607.6,168.74
Hambantota,Red_Lady,July,0.0539,0.8336,0.1125,1,Half ripe,575.0,200.23
Galle,Red_Lady,November,0.0158,0.3207,0.6635,3,Overripe,252.8,115.43
Matara,Red_Lady,April,0.003,0.0769,0.9201,2,Market ready,454.4,280.93
Matara,Red_Lady,August,0.0073,0.0366,0.9561,2,Market ready,199.6,291.22
Hambantota,Red_Lady,August,0.0133,0.0287,0.958,2,Market ready,186.8,284.73
Matara,Red_Lady,August,0.0068,0.3223,0.6709,3,Overripe,425.8,103.9
Galle,Red_Lady,January,0.0167,0.0751,0.9082,2,Market ready,128.6,291.11
Matara,Tainung,August,0.023,0.3223,0.6547,3,Overripe,374.6,106.59
Galle,Tainung,April,0.8052,0.0852,0.1096,0,Unripe,458.5,173.52
Matara,Tainung,March,0.0241,0.3548,0.6211,3,Overripe,600.6,97.22
Hambantota,Red_Lady,January,0.7981,0.0573,0.1446,0,Unripe,592.9,137.66
Galle,Red_Lady,September,0.0152,0.3557,0.6291,3,Overripe,39.2,104.43
Hambantota,Red_Lady,July,0.779,0.0543,0.1667,0,Unripe,172.7,131.09
Hambantota,Red_Lady,June,0.7967,0.076,0.1273,0,Unripe,435.3,139.3
Matara,Red_Lady,March,0.0005,0.0558,0.9437,2,Market ready,172.9,289.7
Hambantota,Tainung,January,0.782,0.0651,0.1529,0,Unripe,52.7,156.22
Galle,Tainung,February,0.0271,0.3305,0.6424,3,Overripe,154.7,133.99
Hambantota,Red_Lady,October,0.0074,0.3691,0.6235,3,Overripe,494.8,146.62
Matara,Red_Lady,March,0.0159,0.0567,0.9274,2,Market ready,609.2,279.96
Matara,Red_Lady,February,0.0321,0.3573,0.6106,3,Overripe,615.3,119.73
Hambantota,Tainung,August,0.0554,0.8238,0.1208,1,Half ripe,345.5,203.89
Matara,Red_Lady,March,0.0183,0.8617,0.12,1,Half ripe,326.3,219.31
Hambantota,Red_Lady,December,0.0092,0.0693,0.9215,2,Market ready,284.3,283.21
Galle,Red_Lady,October,0.0299,0.3253,0.6448,3,Overripe,347.9,96.89
Matara,Red_Lady,September,0.7895,0.0688,0.1417,0,Unripe,63.5,146.93
Matara,Red_Lady,December,0.7822,0.0701,0.1477,0,Unripe,267.6,138.01
Hambantota,Tainung,July,0.0091,0.398,0.5929,3,Overripe,226.7,127.34
Matara,Red_Lady,July,0.0366,0.8489,0.1145,1,Half ripe,324.7,199.48
Hambantota,Red_Lady,February,0.0299,0.3807,0.5894,3,Overripe,188.5,110.15
Hambantota,Tainung,September,0.0095,0.9192,0.0713,1,Half ripe,426.6,218.73
Hambantota,Red_Lady,January,0.7505,0.1257,0.1238,0,Unripe,646.6,135.04
Galle,Red_Lady,March,0.759,0.0876,0.1534,0,Unripe,92.9,159.91
Hambantota,Red_Lady,June,0.0197,0.3462,0.6341,3,Overripe,236.9,104.62
Galle,Tainung,December,0.0303,0.8527,0.117,1,Half ripe,624.7,207.15
Galle,Tainung,February,0.0261,0.8749,0.099,1,Half ripe,218.9,226.88
Galle,Tainung,June,0.0351,0.3387,0.6262,3,Overripe,481.9,129.95
Matara,Red_Lady,September,0.0474,0.4013,0.5513,3,Overripe,272.9,143.59
Galle,Tainung,January,0.0088,0.0765,0.9147,2,Market ready,208.2,300.39
Matara,Red_Lady,September,0.0288,0.4082,0.563,3,Overripe,375.3,115.08
Hambantota,Red_Lady,January,0.8053,0.0566,0.1381,0,Unripe,98.4,141.92
Hambantota,Red_Lady,September,0.0477,0.3447,0.6076,3,Overripe,373.6,130.7
