district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Hambantota,Tainung,January,0.2757,0.6292,0.0951,1,Half ripe,240.5,195.12
Matara,Tainung,September,0.3481,0.5773,0.0746,1,Half ripe,596.8,207.05
Matara,Tainung,July,0.0081,0.0872,0.9047,2,Market ready,347.7,310.73
Hambantota,Tainung,November,0.7416,0.1677,0.0907,0,Unripe,368.1,139.34
Hambantota,Red_Lady,May,0.0223,0.0716,0.9061,2,Market ready,363.7,341.57
Hambantota,Red_Lady,February,0.3329,0.5957,0.0714,1,Half ripe,606.1,234.73
Galle,Red_Lady,May,0.0043,0.0707,0.925,2,Market ready,271.0,332.54
Galle,Tainung,June,0.0126,0.0686,0.9188,2,Market ready,168.7,303.31
Matara,Tainung,August,0.7381,0.1751,0.0868,0,Unripe,335.7,166.17
Galle,Tainung,January,0.317,0.5721,0.1109,1,Half ripe,137.0,226.44
Galle,Tainung,February,0.0166,0.0218,0.9616,2,Market ready,24.6,281.18
Galle,Red_Lady,February,0.0059,0.0903,0.9038,2,Market ready,515.3,286.08
Matara,Red_Lady,September,0.008,0.0312,0.9608,3,Overripe,562.6,106.75
Matara,Tainung,April,0.0294,0.0595,0.9111,2,Market ready,471.2,330.31
Galle,Tainung,October,0.2881,0.5766,0.1353,1,Half ripe,29.2,229.05
Hambantota,Red_Lady,October,0.2738,0.6262,0.1,1,Half ripe,74.4,214.42
Hambantota,Red_Lady,November,0.7868,0.1354,0.0778,0,Unripe,425.3,158.5
Galle,Tainung,June,0.7979,0.1003,0.1018,0,Unripe,177.3,152.14
Hambantota,Red_Lady,November,0.2826,0.6238,0.0936,1,Half ripe,252.4,242.44
Matara,Tainung,September,0.3162,0.5909,0.0929,1,Half ripe,599.2,216.78
Galle,Red_Lady,September,0.0252,0.0723,0.9025,2,Market ready,374.5,284.77
Hambantota,Tainung,March,0.0094,0.0176,0.973,3,Overripe,566.5,95.55
Galle,Tainung,June,0.7735,0.0767,0.1498,0,Unripe,350.6,150.6
Hambantota,Red_Lady,March,0.0079,0.0197,0.9724,3,Overripe,610.6,135.87
Galle,Red_Lady,April,0.8303,0.0815,0.0882,0,Unripe,582.0,170.54
Matara,Red_Lady,April,0.3205,0.5939,0.0856,1,Half ripe,364.8,211.89
Hambantota,Tainung,October,0.0039,0.015,0.9811,3,Overripe,473.3,147.82
Galle,Tainung,June,0.7586,0.1417,0.0997,0,Unripe,81.4,133.97
Matara,Tainung,November,0.2912,0.5992,0.1096,1,Half ripe,68.4,198.12
Hambantota,Tainung,September,0.7218,0.1808,0.0974,0,Unripe,411.9,166.11
Matara,Red_Lady,December,0.2842,0.6113,0.1045,1,Half ripe,359.9,219.0
Hambantota,Red_Lady,July,0.3466,0.5735,0.0799,1,Half ripe,171.3,229.37
Matara,Tainung,December,0.2535,0.6381,0.1084,1,Half ripe,521.4,199.65
Matara,Red_Lady,December,0.7606,0.1316,0.1078,0,Unripe,84.1,142.95
Matara,Tainung,April,0.3317,0.5499,0.1184,1,Half ripe,200.9,224.83
Hambantota,Tainung,December,0.004,0.0944,0.9016,2,Market ready,453.6,280.2
Matara,Red_Lady,May,0.7222,0.1374,0.1404,0,Unripe,190.3,169.21
Hambantota,Tainung,October,0.3566,0.57,0.0734,1,Half ripe,225.7,232.52
Galle,Red_Lady,September,0.7917,0.1635,0.0448,0,Unripe,429.6,138.15
Hambantota,Tainung,August,0.7024,0.1818,0.1158,0,Unripe,395.2,132.59
Hambantota,Tainung,February,0.0019,0.0162,0.9819,3,Overripe,519.1,143.88
Matara,Tainung,October,0.8785,0.0696,0.0519,0,Unripe,353.3,163.86
Matara,Red_Lady,October,0.229,0.6423,0.1287,1,Half ripe,418.0,236.06
Galle,Tainung,December,0.0031,0.0136,0.9833,3,Overripe,573.1,149.4
Matara,Red_Lady,January,0.7792,0.1558,0.065,0,Unripe,411.5,146.17
Hambantota,Red_Lady,November,0.0293,0.0332,0.9375,2,Market ready,179.2,288.56
Galle,Tainung,December,0.805,0.1288,0.0662,0,Unripe,583.7,149.48
Matara,Red_Lady,October,0.7787,0.0856,0.1357,0,Unripe,588.9,137.35
Hambantota,Tainung,February,0.7636,0.1244,0.112,0,Unripe,486.9,150.65
Hambantota,Red_Lady,May,0.0198,0.0386,0.9416,2,Market ready,67.5,281.06
Matara,Tainung,October,0.2698,0.6143,0.1159,1,Half ripe,348.5,252.03
Galle,Tainung,October,0.7015,0.1722,0.1263,0,Unripe,176.7,133.4
Hambantota,Red_Lady,December,0.002,0.0226,0.9754,3,Overripe,614.0,105.37
Hambantota,Tainung,April,0.0079,0.0214,0.9707,3,Overripe,323.2,98.13
Matara,Red_Lady,July,0.7888,0.1517,0.0595,0,Unripe,602.6,174.51
Matara,Tainung,May,0.8236,0.1364,0.04,0,Unripe,220.2,160.83
Matara,Red_Lady,August,0.0087,0.0294,0.9619,3,Overripe,101.0,130.74
Hambantota,Red_Lady,July,0.8011,0.1014,0.0975,0,Unripe,251.3,172.62
Galle,Red_Lady,February,0.8138,0.0911,0.0951,0,Unripe,527.5,153.53
Hambantota,Red_Lady,August,0.0097,0.0228,0.9675,3,Overripe,457.4,121.43
Matara,Red_Lady,November,0.0029,0.0271,0.97,2,Market ready,163.2,289.0
Hambantota,Tainung,October,0.8134,0.0667,0.1199,0,Unripe,519.3,148.58
Hambantota,Red_Lady,September,0.0084,0.03,0.9616,3,Overripe,94.9,110.22
Galle,Tainung,March,0.0025,0.0276,0.9699,3,Overripe,212.5,148.29
Matara,Tainung,February,0.7444,0.1103,0.1453,0,Unripe,641.6,177.16
Matara,Tainung,May,0.8045,0.0949,0.1006,0,Unripe,349.9,165.86
Matara,Red_Lady,March,0.0267,0.0794,0.8939,2,Market ready,417.4,290.86
Matara,Tainung,June,0.827,0.0875,0.0855,0,Unripe,507.7,155.91
Hambantota,Red_Lady,March,0.007,0.0663,0.9267,2,Market ready,248.9,322.52
Galle,Tainung,March,0.7191,0.1431,0.1378,0,Unripe,643.6,177.02
Matara,Tainung,August,0.3895,0.5306,0.0799,1,Half ripe,478.4,223.78
Galle,Tainung,February,0.3641,0.5283,0.1076,1,Half ripe,469.7,225.35
Hambantota,Red_Lady,April,0.0048,0.0338,0.9614,3,Overripe,150.6,102.13
Hambantota,Red_Lady,January,0.0093,0.0189,0.9718,3,Overripe,458.7,118.07
Hambantota,Tainung,September,0.7816,0.1772,0.0412,0,Unripe,593.7,143.58
Galle,Red_Lady,August,0.3478,0.5879,0.0643,1,Half ripe,458.4,223.25
Galle,Red_Lady,November,0.0268,0.0353,0.9379,2,Market ready,389.3,316.28
Galle,Red_Lady,March,0.026,0.0629,0.9111,2,Market ready,563.7,328.59
Matara,Red_Lady,September,0.0252,0.0467,0.9281,2,Market ready,24.7,321.64
Hambantota,Tainung,December,0.0,0.0787,0.9213,2,Market ready,216.7,284.66
Galle,Red_Lady,December,0.0076,0.0184,0.974,3,Overripe,283.4,144.32
Galle,Red_Lady,January,0.3893,0.5244,0.0863,1,Half ripe,31.5,246.55
Matara,Red_Lady,October,0.7955,0.1233,0.0812,0,Unripe,298.2,174.95
Matara,Tainung,April,0.0095,0.0718,0.9187,2,Market ready,597.8,287.74
Hambantota,Tainung,July,0.0085,0.0595,0.932,2,Market ready,619.6,330.31
Matara,Tainung,January,0.0026,0.0258,0.9716,3,Overripe,233.4,96.83
Hambantota,Red_Lady,October,0.0091,0.0292,0.9617,3,Overripe,387.9,94.6
Hambantota,Tainung,June,0.3355,0.5329,0.1316,1,Half ripe,98.7,228.27
Galle,Red_Lady,June,0.0064,0.0265,0.9671,3,Overripe,347.2,138.31
Galle,Tainung,February,0.0201,0.0723,0.9076,2,Market ready,288.2,342.3
Hambantota,Red_Lady,February,0.005,0.0964,0.8986,2,Market ready,567.9,312.23
Matara,Red_Lady,November,0.0004,0.0313,0.9683,3,Overripe,35.2,119.66
Galle,Tainung,February,0.0251,0.0844,0.8905,2,Market ready,113.9,342.92
Matara,Red_Lady,August,0.2697,0.5949,0.1354,1,Half ripe,496.4,231.17
Hambantota,Tainung,January,0.7628,0.1418,0.0954,0,Unripe,640.2,154.38
Hambantota,Red_Lady,September,0.0222,0.0631,0.9147,2,Market ready,131.7,344.59
Matara,Red_Lady,January,0.3075,0.5666,0.1259,1,Half ripe,80.9,239.98
Galle,Red_Lady,July,0.0004,0.0952,0.9044,2,Market ready,608.9,298.45
Galle,Red_Lady,April,0.2865,0.6087,0.1048,1,Half ripe,606.5,222.49
Galle,Red_Lady,March,0.2358,0.6798,0.0844,1,Half ripe,617.3,208.82
Galle,Tainung,November,0.715,0.1503,0.1347,0,Unripe,98.2,135.65
Matara,Red_Lady,February,0.7968,0.1523,0.0509,0,Unripe,642.0,162.32
Galle,Red_Lady,April,0.0216,0.0955,0.8829,2,Market ready,525.5,277.79
Matara,Tainung,January,0.3307,0.5816,0.0877,1,Half ripe,314.2,252.36
Matara,Tainung,December,0.3617,0.5629,0.0754,1,Half ripe,27.3,228.04
Matara,Tainung,March,0.333,0.5942,0.0728,1,Half ripe,626.4,246.17
Hambantota,Red_Lady,December,0.3371,0.5908,0.0721,1,Half ripe,158.0,195.26
Hambantota,Tainung,February,0.3747,0.5164,0.1089,1,Half ripe,241.3,251.43
Hambantota,Tainung,December,0.272,0.6063,0.1217,1,Half ripe,593.9,249.12
Hambantota,Red_Lady,November,0.7331,0.1753,0.0916,0,Unripe,611.6,139.86
Galle,Tainung,February,0.776,0.09,0.134,0,Unripe,611.1,147.01
Hambantota,Tainung,February,0.3019,0.5909,0.1072,1,Half ripe,56.4,234.94
Galle,Tainung,May,0.0048,0.0104,0.9848,3,Overripe,168.3,107.13
Hambantota,Tainung,November,0.0004,0.0423,0.9573,2,Market ready,353.8,313.79
Galle,Red_Lady,January,0.7745,0.1231,0.1024,0,Unripe,154.3,138.5
Galle,Red_Lady,August,0.0168,0.0687,0.9145,2,Market ready,525.1,329.3
Hambantota,Tainung,December,0.008,0.0269,0.9651,3,Overripe,249.8,144.02
Matara,Tainung,January,0.0234,0.0756,0.901,2,Market ready,515.8,292.81
Matara,Red_Lady,November,0.0159,0.0929,0.8912,2,Market ready,547.8,319.48
Galle,Red_Lady,November,0.0037,0.0777,0.9186,2,Market ready,223.3,282.8
Matara,Red_Lady,August,0.0225,0.0652,0.9123,2,Market ready,336.7,301.11
Galle,Tainung,September,0.7518,0.1465,0.1017,0,Unripe,205.7,164.8
Matara,Red_Lady,December,0.0238,0.0432,0.933,2,Market ready,252.9,319.64
Galle,Tainung,October,0.019,0.0777,0.9033,2,Market ready,75.8,278.48
Matara,Red_Lady,November,0.0103,0.0634,0.9263,2,Market ready,594.8,344.81
Matara,Red_Lady,November,0.0066,0.0305,0.9629,3,Overripe,562.2,122.48
Galle,Tainung,March,0.3211,0.5592,0.1197,1,Half ripe,164.9,240.3
Hambantota,Red_Lady,August,0.8487,0.0898,0.0615,0,Unripe,601.8,148.57
Galle,Red_Lady,December,0.7085,0.1602,0.1313,0,Unripe,641.2,155.55
Galle,Red_Lady,January,0.013,0.0899,0.8971,2,Market ready,369.2,277.47
Galle,Red_Lady,December,0.0078,0.0331,0.9591,3,Overripe,216.0,124.36
Galle,Tainung,May,0.0006,0.0818,0.9176,2,Market ready,500.3,311.66
Matara,Tainung,March,0.3071,0.5597,0.1332,1,Half ripe,250.8,217.68
Galle,Tainung,April,0.2772,0.5968,0.126,1,Half ripe,578.9,235.9
Galle,Red_Lady,September,0.7771,0.1302,0.0927,0,Unripe,219.8,151.14
Matara,Tainung,October,0.8249,0.0992,0.0759,0,Unripe,575.7,166.49
Matara,Tainung,June,0.0162,0.0702,0.9136,2,Market ready,307.8,329.22
Hambantota,Tainung,July,0.0024,0.0152,0.9824,3,Overripe,531.8,98.41
Matara,Red_Lady,March,0.2646,0.6203,0.1151,1,Half ripe,460.4,202.37
Matara,Red_Lady,May,0.8205,0.1287,0.0508,0,Unripe,629.6,145.07
Matara,Tainung,April,0.7165,0.1641,0.1194,0,Unripe,536.0,144.55
Galle,Tainung,April,0.3286,0.5858,0.0856,1,Half ripe,424.9,238.4
Galle,Red_Lady,October,0.0102,0.0396,0.9502,2,Market ready,155.0,321.48
Galle,Tainung,February,0.3536,0.5458,0.1006,1,Half ripe,393.4,213.52
Hambantota,Tainung,May,0.3542,0.5497,0.0961,1,Half ripe,121.0,225.59
Galle,Red_Lady,October,0.768,0.1147,0.1173,0,Unripe,189.9,137.78
Hambantota,Red_Lady,June,0.0079,0.0337,0.9584,3,Overripe,137.9,125.21
Hambantota,Tainung,September,0.7882,0.0973,0.1145,0,Unripe,181.5,177.39
Galle,Red_Lady,August,0.3166,0.5622,0.1212,1,Half ripe,185.5,204.76
Matara,Tainung,August,0.0085,0.0371,0.9544,3,Overripe,399.4,125.17
Hambantota,Tainung,September,0.0032,0.032,0.9648,3,Overripe,630.3,103.97
Matara,Red_Lady,June,0.0009,0.0228,0.9763,3,Overripe,171.5,124.5
Hambantota,Tainung,September,0.0013,0.0591,0.9396,2,Market ready,527.5,291.2
Matara,Red_Lady,September,0.0252,0.0969,0.8779,2,Market ready,223.3,309.99
Galle,Red_Lady,January,0.0167,0.0353,0.948,2,Market ready,638.2,320.26
Galle,Tainung,November,0.8774,0.0736,0.049,0,Unripe,235.3,176.62
Galle,Red_Lady,July,0.8264,0.1117,0.0619,0,Unripe,309.4,150.75
Hambantota,Tainung,October,0.2599,0.6387,0.1014,1,Half ripe,388.0,203.91
Galle,Red_Lady,February,0.0171,0.0735,0.9094,2,Market ready,102.8,335.44
Matara,Red_Lady,July,0.7136,0.1497,0.1367,0,Unripe,611.0,178.18
Hambantota,Red_Lady,January,0.8465,0.0885,0.065,0,Unripe,144.0,138.06
Matara,Tainung,February,0.2429,0.6273,0.1298,1,Half ripe,49.0,231.85
Matara,Tainung,January,0.8353,0.0763,0.0884,0,Unripe,197.2,146.79
Matara,Tainung,June,0.3184,0.5641,0.1175,1,Half ripe,338.2,228.99
Hambantota,Tainung,August,0.0093,0.0244,0.9663,3,Overripe,507.8,112.46
Hambantota,Red_Lady,November,0.0273,0.0499,0.9228,2,Market ready,68.6,315.0
Galle,Red_Lady,August,0.0071,0.0163,0.9766,3,Overripe,293.1,127.42
Matara,Red_Lady,April,0.7223,0.1553,0.1224,0,Unripe,165.0,172.48
Matara,Tainung,December,0.2697,0.6621,0.0682,1,Half ripe,107.4,219.76
Galle,Red_Lady,October,0.8497,0.1061,0.0442,0,Unripe,394.3,158.9
Matara,Red_Lady,August,0.3746,0.5657,0.0597,1,Half ripe,191.9,207.48
Matara,Tainung,June,0.345,0.5322,0.1228,1,Half ripe,254.3,233.1
Galle,Tainung,February,0.0095,0.0294,0.9611,3,Overripe,542.7,146.85
Galle,Red_Lady,February,0.0051,0.0202,0.9747,3,Overripe,217.4,115.55
Hambantota,Tainung,November,0.0137,0.0913,0.895,2,Market ready,296.5,309.17
Hambantota,Tainung,November,0.8327,0.096,0.0713,0,Unripe,459.6,139.57
Galle,Tainung,May,0.3122,0.6201,0.0677,1,Half ripe,508.6,228.02
Galle,Red_Lady,May,0.0076,0.0193,0.9731,3,Overripe,630.7,108.55
Galle,Red_Lady,June,0.004,0.0337,0.9623,3,Overripe,117.4,93.74
Galle,Tainung,August,0.0082,0.0285,0.9633,3,Overripe,266.8,108.1
Galle,Tainung,November,0.0201,0.0784,0.9015,2,Market ready,112.6,333.15
Hambantota,Red_Lady,February,0.3528,0.539,0.1082,1,Half ripe,484.7,254.51
Galle,Tainung,September,0.0032,0.0106,0.9862,3,Overripe,180.2,117.23
Galle,Red_Lady,May,0.0052,0.0247,0.9701,3,Overripe,256.2,144.23
Matara,Tainung,January,0.3076,0.6104,0.082,1,Half ripe,294.2,221.91
Hambantota,Red_Lady,August,0.0033,0.0846,0.9121,2,Market ready,330.7,323.9
Matara,Tainung,November,0.3671,0.5188,0.1141,1,Half ripe,253.0,247.12
Hambantota,Red_Lady,October,0.7331,0.1722,0.0947,0,Unripe,154.1,138.92
Matara,Red_Lady,September,0.308,0.5725,0.1195,1,Half ripe,197.2,199.33
Hambantota,Red_Lady,May,0.002,0.0222,0.9758,3,Overripe,112.4,109.13
Matara,Tainung,June,0.7687,0.1327,0.0986,0,Unripe,71.6,157.37
Matara,Tainung,September,0.7983,0.0914,0.1103,0,Unripe,560.2,153.92
Galle,Tainung,December,0.0084,0.0295,0.9621,3,Overripe,483.7,103.02
Galle,Red_Lady,September,0.7811,0.1519,0.067,0,Unripe,635.0,130.59
Hambantota,Tainung,March,0.2323,0.6776,0.0901,1,Half ripe,198.2,219.55
Hambantota,Tainung,July,0.0039,0.0389,0.9572,2,Market ready,27.2,329.61
Galle,Red_Lady,March,0.006,0.0316,0.9624,3,Overripe,291.7,107.99
Hambantota,Tainung,October,0.3674,0.5194,0.1132,1,Half ripe,436.8,209.82
Matara,Tainung,December,0.3914,0.5364,0.0722,1,Half ripe,618.3,248.57
Galle,Red_Lady,December,0.0094,0.0437,0.9469,2,Market ready,60.2,307.0
Galle,Tainung,July,0.0088,0.0255,0.9657,3,Overripe,195.0,106.72
Hambantota,Red_Lady,January,0.7862,0.1307,0.0831,0,Unripe,289.7,133.54
Matara,Red_Lady,October,0.0116,0.0489,0.9395,2,Market ready,375.1,339.79
Matara,Red_Lady,September,0.7466,0.1708,0.0826,0,Unripe,54.4,179.03
Galle,Red_Lady,November,0.0185,0.0415,0.94,2,Market ready,222.9,289.77
Matara,Tainung,February,0.7873,0.1062,0.1065,0,Unripe,167.4,160.72
Galle,Red_Lady,July,0.022,0.0345,0.9435,2,Market ready,630.4,277.19
Hambantota,Tainung,June,0.2355,0.628,0.1365,1,Half ripe,524.7,198.09
Hambantota,Tainung,February,0.0044,0.0126,0.983,3,Overripe,239.6,116.29
Matara,Tainung,July,0.2807,0.6136,0.1057,1,Half ripe,406.0,242.1
Hambantota,Tainung,September,0.7692,0.1537,0.0771,0,Unripe,440.8,175.83
Galle,Red_Lady,May,0.7003,0.1785,0.1212,0,Unripe,286.1,159.22
Galle,Tainung,June,0.0015,0.0549,0.9436,2,Market ready,585.4,307.74
Galle,Red_Lady,November,0.2441,0.6197,0.1362,1,Half ripe,430.3,201.86
Hambantota,Tainung,May,0.7347,0.1791,0.0862,0,Unripe,625.0,139.84
Hambantota,Red_Lady,March,0.2414,0.6403,0.1183,1,Half ripe,329.0,238.01
Hambantota,Red_Lady,January,0.8207,0.1313,0.048,0,Unripe,409.0,161.21
Hambantota,Tainung,February,0.2812,0.6304,0.0884,1,Half ripe,315.9,249.62
Matara,Red_Lady,December,0.7236,0.1713,0.1051,0,Unripe,383.6,179.36
Matara,Red_Lady,November,0.0043,0.0392,0.9565,3,Overripe,247.2,101.98
Galle,Red_Lady,August,0.0105,0.0507,0.9388,2,Market ready,430.4,327.09
Matara,Red_Lady,February,0.0052,0.0321,0.9627,3,Overripe,58.1,121.03
Galle,Red_Lady,August,0.0012,0.027,0.9718,2,Market ready,395.8,288.6
Hambantota,Tainung,June,0.7213,0.1836,0.0951,0,Unripe,159.1,162.26
Hambantota,Tainung,September,0.7795,0.16,0.0605,0,Unripe,48.8,134.15
Matara,Tainung,June,0.3244,0.5853,0.0903,1,Half ripe,646.9,249.84
Matara,Red_Lady,January,0.0076,0.0235,0.9689,2,Market ready,293.4,327.62
Hambantota,Red_Lady,November,0.7694,0.1242,0.1064,0,Unripe,230.5,151.19
Hambantota,Tainung,November,0.0078,0.033,0.9592,3,Overripe,442.7,99.91
Galle,Tainung,March,0.0066,0.0343,0.9591,3,Overripe,356.9,148.59
Galle,Tainung,June,0.2793,0.5945,0.1262,1,Half ripe,457.3,246.2
Hambantota,Red_Lady,June,0.3013,0.5741,0.1246,1,Half ripe,462.2,248.67
Hambantota,Red_Lady,November,0.8367,0.0776,0.0857,0,Unripe,169.8,146.99
Matara,Red_Lady,November,0.2645,0.6559,0.0796,1,Half ripe,411.2,218.86
Galle,Tainung,December,0.7516,0.1186,0.1298,0,Unripe,123.7,130.34
Galle,Tainung,May,0.0021,0.0212,0.9767,3,Overripe,357.1,102.92
Matara,Red_Lady,May,0.0089,0.0246,0.9665,3,Overripe,155.3,103.64
Matara,Tainung,January,0.0019,0.0689,0.9292,2,Market ready,246.8,317.4
Matara,Red_Lady,April,0.2939,0.5993,0.1068,1,Half ripe,322.9,250.01
Galle,Tainung,October,0.3623,0.5599,0.0778,1,Half ripe,534.4,224.33
Hambantota,Red_Lady,December,0.0114,0.0876,0.901,2,Market ready,282.3,311.19
Matara,Tainung,July,0.2946,0.5734,0.132,1,Half ripe,454.6,236.63
Galle,Red_Lady,April,0.2625,0.6359,0.1016,1,Half ripe,375.1,212.66
Matara,Tainung,November,0.0025,0.0214,0.9761,3,Overripe,276.0,141.54
Hambantota,Red_Lady,September,0.8219,0.1273,0.0508,0,Unripe,94.0,169.13
Matara,Red_Lady,September,0.7412,0.1379,0.1209,0,Unripe,96.9,141.52
Hambantota,Red_Lady,June,0.0031,0.0262,0.9707,3,Overripe,376.6,111.75
Galle,Red_Lady,July,0.7228,0.1678,0.1094,0,Unripe,550.8,142.72
Matara,Red_Lady,January,0.2808,0.5898,0.1294,1,Half ripe,53.3,237.19
Hambantota,Red_Lady,May,0.0001,0.0183,0.9816,3,Overripe,508.4,123.12
Matara,Red_Lady,March,0.7958,0.0987,0.1055,0,Unripe,561.9,143.78
Matara,Red_Lady,May,0.2959,0.5919,0.1122,1,Half ripe,182.3,218.67
Hambantota,Red_Lady,December,0.3636,0.5658,0.0706,1,Half ripe,471.4,203.43
Galle,Tainung,September,0.0123,0.0306,0.9571,2,Market ready,576.6,329.02
Hambantota,Red_Lady,August,0.27,0.6409,0.0891,1,Half ripe,302.1,229.18
Hambantota,Red_Lady,November,0.7428,0.1365,0.1207,0,Unripe,438.9,178.13
Matara,Red_Lady,April,0.0063,0.0357,0.958,3,Overripe,298.7,125.72
Hambantota,Tainung,August,0.0069,0.0323,0.9608,3,Overripe,23.0,141.5
Galle,Tainung,December,0.0043,0.024,0.9717,3,Overripe,58.9,118.78
Galle,Tainung,May,0.379,0.5394,0.0816,1,Half ripe,533.1,217.11
Matara,Tainung,April,0.0134,0.0272,0.9594,2,Market ready,68.1,293.52
Matara,Tainung,September,0.0222,0.0403,0.9375,2,Market ready,516.7,278.75
Hambantota,Tainung,October,0.7474,0.1714,0.0812,0,Unripe,413.2,148.07
Hambantota,Red_Lady,March,0.8104,0.115,0.0746,0,Unripe,46.5,140.37
Matara,Red_Lady,July,0.8348,0.0591,0.1061,0,Unripe,488.7,174.26
Hambantota,Tainung,August,0.0073,0.0193,0.9734,3,Overripe,569.4,104.34
Hambantota,Tainung,November,0.0304,0.0294,0.9402,2,Market ready,206.0,278.88
Matara,Red_Lady,February,0.0012,0.0133,0.9855,3,Overripe,71.5,121.1
Galle,Red_Lady,June,0.0036,0.0234,0.973,3,Overripe,66.4,107.67
Galle,Red_Lady,March,0.7923,0.1072,0.1005,0,Unripe,334.8,142.34
Hambantota,Tainung,February,0.3482,0.5791,0.0727,1,Half ripe,259.9,245.35
Hambantota,Red_Lady,February,0.0185,0.0197,0.9618,2,Market ready,477.8,298.65
Matara,Tainung,March,0.0122,0.0264,0.9614,2,Market ready,128.7,337.9
Hambantota,Tainung,August,0.0282,0.0796,0.8922,2,Market ready,290.3,295.1
Galle,Red_Lady,March,0.7928,0.1003,0.1069,0,Unripe,327.5,138.48
Galle,Tainung,December,0.7609,0.1143,0.1248,0,Unripe,94.1,165.06
Matara,Red_Lady,February,0.3733,0.5034,0.1233,1,Half ripe,355.3,241.6
Matara,Tainung,April,0.2535,0.6544,0.0921,1,Half ripe,582.5,236.93
Galle,Tainung,September,0.0232,0.0625,0.9143,2,Market ready,468.3,332.7
Hambantota,Tainung,December,0.0043,0.022,0.9737,3,Overripe,369.4,112.5
Galle,Tainung,November,0.7347,0.1372,0.1281,0,Unripe,27.3,142.85
Galle,Tainung,May,0.7476,0.155,0.0974,0,Unripe,575.5,135.12
Hambantota,Red_Lady,February,0.0244,0.0566,0.919,2,Market ready,222.6,277.67
Matara,Tainung,February,0.0019,0.0287,0.9694,2,Market ready,614.3,295.91
Matara,Red_Lady,March,0.7306,0.1515,0.1179,0,Unripe,607.6,168.74
Hambantota,Red_Lady,July,0.315,0.5865,0.0985,1,Half ripe,575.0,200.23
Galle,Red_Lady,November,0.0032,0.0235,0.9733,3,Overripe,252.8,115.43
Matara,Red_Lady,April,0.0044,0.0845,0.9111,2,Market ready,454.4,280.93
Matara,Red_Lady,August,0.011,0.0388,0.9502,2,Market ready,199.6,291.22
Hambantota,Red_Lady,August,0.02,0.0298,0.9502,2,Market ready,186.8,284.73
Matara,Red_Lady,August,0.0013,0.0209,0.9778,3,Overripe,425.8,103.9
Galle,Red_Lady,January,0.0249,0.0824,0.8927,2,Market ready,128.6,291.11
Matara,Tainung,August,0.0041,0.0148,0.9811,3,Overripe,374.6,106.59
Galle,Tainung,April,0.8004,0.1224,0.0772,0,Unripe,458.5,173.52
Matara,Tainung,March,0.0048,0.0273,0.9679,3,Overripe,600.6,97.22
Hambantota,Red_Lady,January,0.8045,0.085,0.1105,0,Unripe,592.9,137.66
Galle,Red_Lady,September,0.0034,0.035,0.9616,3,Overripe,39.2,104.43
Hambantota,Red_Lady,July,0.7863,0.0827,0.131,0,Unripe,172.7,131.09
Hambantota,Red_Lady,June,0.7957,0.1106,0.0937,0,Unripe,435.3,139.3
Matara,Red_Lady,March,0.0008,0.0607,0.9385,2,Market ready,172.9,289.7
Hambantota,Tainung,January,0.7862,0.0954,0.1184,0,Unripe,52.7,156.22
Galle,Tainung,February,0.0053,0.0223,0.9724,3,Overripe,154.7,133.99
Hambantota,Red_Lady,October,0.0016,0.0356,0.9628,3,Overripe,494.8,146.62
Matara,Red_Lady,March,0.0236,0.0614,0.915,2,Market ready,609.2,279.96
Matara,Red_Lady,February,0.0057,0.021,0.9733,3,Overripe,615.3,119.73
Hambantota,Tainung,August,0.3481,0.5432,0.1087,1,Half ripe,345.5,203.89
Matara,Red_Lady,March,0.2826,0.604,0.1134,1,Half ripe,326.3,219.31
Hambantota,Red_Lady,December,0.0138,0.0761,0.9101,2,Market ready,284.3,283.21
Galle,Red_Lady,October,0.0053,0.0153,0.9794,3,Overripe,347.9,96.89
Matara,Red_Lady,September,0.7913,0.1019,0.1068,0,Unripe,63.5,146.93
Matara,Red_Lady,December,0.7839,0.1035,0.1126,0,Unripe,267.6,138.01
Hambantota,Tainung,July,0.0017,0.0307,0.9676,3,Overripe,226.7,127.34
Matara,Red_Lady,July,0.3016,0.5941,0.1043,1,Half ripe,324.7,199.48
Hambantota,Red_Lady,February,0.0057,0.0287,0.9656,3,Overripe,188.5,110.15
Hambantota,Tainung,September,0.2839,0.6419,0.0742,1,Half ripe,426.6,218.73
Hambantota,Red_Lady,January,0.732,0.1794,0.0886,0,Unripe,646.6,135.04
Galle,Red_Lady,March,0.7555,0.1265,0.118,0,Unripe,92.9,159.91
Hambantota,Red_Lady,June,0.0039,0.0246,0.9715,3,Overripe,236.9,104.62
Galle,Tainung,December,0.2868,0.6064,0.1068,1,Half ripe,624.7,207.15
Galle,Tainung,February,0.2906,0.6158,0.0936,1,Half ripe,218.9,226.88
Galle,Tainung,June,0.0072,0.0267,0.9661,3,Overripe,481.9,129.95
Matara,Red_Lady,September,0.0099,0.038,0.9521,3,Overripe,272.9,143.59
Galle,Tainung,January,0.0131,0.0839,0.903,2,Market ready,208.2,300.39
Matara,Red_Lady,September,0.0056,0.0338,0.9606,3,Overripe,375.3,115.08
Hambantota,Red_Lady,January,0.8115,0.0847,0.1038,0,Unripe,98.4,141.92
Hambantota,Red_Lady,September,0.0087,0.0202,0.9711,3,Overripe,373.6,130.7
