district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Hambantota,Tainung,Organic,A,113,1.5,June,2,288.1,29.0,2_day
Galle,Tainung,Organic,A,97,1.4,March,2,363.0,21.0,2_day
Hambantota,Tainung,Inorganic,B,181,0.9,November,0,500.1,10.0,Today
Galle,Red_Lady,Inorganic,B,174,0.8,April,0,253.2,26.0,Today
Hambantota,Red_Lady,Inorganic,B,74,1.2,May,0,431.1,23.0,Today
Hambantota,Tainung,Organic,A,149,1.2,March,0,492.3,24.0,Today
Hambantota,Red_Lady,Inorganic,B,130,1.2,October,0,327.7,27.0,Today
Matara,Red_Lady,Inorganic,B,73,1.1,October,0,273.2,26.0,Today
Matara,Red_Lady,Inorganic,A,185,1.2,March,0,494.3,21.0,Today
Galle,Red_Lady,Organic,A,160,1.3,June,0,316.0,33.0,Today
Galle,Red_Lady,Organic,B,219,1.0,December,0,295.2,22.0,Today
Hambantota,Tainung,Inorganic,A,195,1.2,January,1,497.6,20.0,1_day
Galle,Red_Lady,Organic,A,193,1.2,December,2,350.7,23.0,2_day
Matara,Tainung,Inorganic,A,182,1.3,February,1,499.2,21.0,1_day
Hambantota,Red_Lady,Organic,A,125,1.4,July,1,366.9,26.0,1_day
Galle,Tainung,Organic,B,85,1.1,July,0,201.1,23.0,Today
Galle,Tainung,Inorganic,A,215,1.2,September,1,283.7,37.0,1_day
Galle,Red_Lady,Inorganic,A,186,1.3,October,1,248.5,38.0,1_day
Hambantota,Red_Lady,Organic,A,191,1.5,August,0,345.0,38.0,Today
Matara,Red_Lady,Inorganic,A,161,1.4,January,2,212.9,24.0,2_day
Galle,Tainung,Organic,B,127,1.1,February,0,196.0,22.0,Today
Galle,Red_Lady,Inorganic,A,119,1.3,March,1,189.2,33.0,1_day
Hambantota,Red_Lady,Organic,A,191,1.4,June,2,362.1,23.0,2_day
Hambantota,Tainung,Organic,A,161,1.3,July,2,345.7,29.0,2_day
Hambantota,Red_Lady,Inorganic,B,74,1.2,March,0,274.8,25.0,Today
Matara,Red_Lady,Inorganic,A,200,1.3,April,0,317.7,32.0,Today
Matara,Tainung,Inorganic,B,124,1.0,November,0,301.6,26.0,Today
Galle,Tainung,Organic,A,184,1.1,February,2,422.4,23.0,2_day
Matara,Tainung,Inorganic,A,204,1.2,March,1,498.8,22.0,1_day
Matara,Tainung,Organic,B,71,1.0,July,0,188.2,16.0,Today
Matara,Tainung,Inorganic,A,150,1.4,April,1,277.8,38.0,1_day
Matara,Red_Lady,Organic,B,98,0.8,March,0,199.6,23.0,Today
Hambantota,Tainung,Organic,A,81,1.3,August,1,516.7,22.0,1_day
Matara,Tainung,Inorganic,A,101,1.4,August,2,484.5,15.0,2_day
Galle,Tainung,Organic,A,178,1.4,November,1,376.0,31.0,1_day
Hambantota,Tainung,Organic,B,128,0.9,June,0,268.7,25.0,Today
Galle,Tainung,Organic,A,87,1.2,August,1,207.1,37.0,1_day
Matara,Tainung,Inorganic,B,140,1.1,August,0,494.8,16.0,Today
Galle,Red_Lady,Inorganic,A,104,1.2,October,0,424.2,29.0,Today
Matara,Red_Lady,Organic,B,219,1.0,February,0,289.8,27.0,Today
Hambantota,Tainung,Inorganic,A,70,1.1,October,0,459.4,20.0,Today
Matara,Red_Lady,Inorganic,B,193,0.8,September,0,182.3,16.0,Today
Galle,Tainung,Organic,B,140,1.0,August,0,514.3,16.0,Today
Galle,Red_Lady,Inorganic,B,114,1.1,December,0,410.1,19.0,Today
Matara,Red_Lady,Organic,B,72,0.9,August,0,466.9,14.0,Today
Matara,Red_Lady,Organic,A,76,1.5,April,0,298.3,32.0,Today
Matara,Red_Lady,Inorganic,A,138,1.5,February,0,272.2,36.0,Today
Hambantota,Tainung,Organic,B,72,0.8,November,0,474.5,15.0,Today
Matara,Tainung,Inorganic,A,109,1.2,December,1,271.0,33.0,1_day
Matara,Red_Lady,Inorganic,A,168,1.4,September,0,242.2,35.0,Today
Galle,Tainung,Inorganic,B,91,1.2,September,0,239.8,23.0,Today
Galle,Red_Lady,Inorganic,A,153,1.4,February,0,427.2,29.0,Today
Galle,Red_Lady,Organic,B,166,0.8,October,0,360.7,22.0,Today
Hambantota,Red_Lady,Organic,A,80,1.3,October,1,268.6,30.0,1_day
Matara,Tainung,Inorganic,B,100,0.9,July,0,331.2,26.0,Today
Galle,Tainung,Inorganic,A,209,1.3,October,0,351.4,27.0,Today
Hambantota,Tainung,Organic,A,139,1.5,March,2,216.1,29.0,2_day
Galle,Tainung,Organic,A,141,1.5,October,1,193.2,34.0,1_day
Hambantota,Tainung,Organic,B,187,1.1,July,0,191.7,25.0,Today
Galle,Red_Lady,Organic,A,113,1.3,December,0,225.4,34.0,Today
Galle,Tainung,Inorganic,B,163,0.9,January,0,478.2,15.0,Today
Galle,Tainung,Inorganic,B,217,0.9,May,0,223.9,15.0,Today
Galle,Red_Lady,Organic,B,116,0.8,March,0,267.5,22.0,Today
Galle,Tainung,Inorganic,A,117,1.3,May,2,463.9,18.0,2_day
Hambantota,Tainung,Organic,A,73,1.4,April,0,295.9,35.0,Today
Galle,Red_Lady,Inorganic,A,90,1.4,December,1,519.4,22.0,1_day
Galle,Tainung,Organic,A,192,1.2,September,0,411.5,26.0,Today
Matara,Red_Lady,Inorganic,B,153,0.9,December,0,490.0,18.0,Today
Hambantota,Tainung,Organic,A,138,1.2,September,2,336.2,28.0,2_day
Hambantota,Red_Lady,Organic,B,154,1.0,April,0,273.6,28.0,Today
Matara,Red_Lady,Organic,A,159,1.5,January,1,300.8,34.0,1_day
Galle,Red_Lady,Inorganic,B,70,0.9,December,0,402.9,19.0,Today
Matara,Tainung,Inorganic,A,218,1.2,August,1,514.2,24.0,1_day
Hambantota,Tainung,Organic,B,208,1.1,November,0,226.7,25.0,Today
Matara,Red_Lady,Inorganic,A,154,1.3,August,1,266.4,33.0,1_day
Hambantota,Tainung,Organic,B,78,0.8,August,0,296.4,25.0,Today
Hambantota,Tainung,Inorganic,A,187,1.4,March,1,244.0,31.0,1_day
Galle,Red_Lady,Inorganic,A,83,1.5,January,1,358.7,26.0,1_day
Galle,Red_Lady,Organic,B,98,1.0,October,0,508.6,18.0,Today
Matara,Red_Lady,Organic,B,204,1.1,November,0,409.6,22.0,Today
Matara,Tainung,Inorganic,B,198,0.9,September,0,438.1,20.0,Today
Matara,Red_Lady,Inorganic,A,127,1.3,March,0,384.8,28.0,Today
Hambantota,Red_Lady,Organic,B,106,1.1,April,0,199.1,27.0,Today
Galle,Tainung,Inorganic,A,186,1.5,July,0,326.9,30.0,Today
Galle,Tainung,Inorganic,A,114,1.3,May,0,239.8,36.0,Today
Matara,Tainung,Inorganic,B,85,0.9,November,0,350.2,23.0,Today
Hambantota,Tainung,Organic,B,148,0.9,January,0,299.3,25.0,Today
Hambantota,Tainung,Inorganic,A,172,1.5,May,2,180.8,25.0,2_day
Hambantota,Red_Lady,Inorganic,B,118,0.8,February,0,268.0,25.0,Today
Galle,Tainung,Inorganic,B,201,0.8,May,0,237.4,27.0,Today
Galle,Tainung,Organic,A,104,1.4,March,0,339.5,34.0,Today
Hambantota,Red_Lady,Organic,A,134,1.1,October,0,323.8,31.0,Today
Galle,Tainung,Organic,A,169,1.3,December,1,465.6,23.0,1_day
Matara,Tainung,Inorganic,A,91,1.5,May,2,403.0,22.0,2_day
Galle,Tainung,Inorganic,A,159,1.2,December,0,214.9,30.0,Today
Matara,Red_Lady,Inorganic,A,170,1.5,December,1,517.2,23.0,1_day
Hambantota,Red_Lady,Inorganic,A,71,1.1,November,1,256.9,35.0,1_day
Galle,Tainung,Organic,A,204,1.4,November,2,394.4,22.0,2_day
Hambantota,Red_Lady,Inorganic,A,150,1.1,February,1,332.8,31.0,1_day
Galle,Red_Lady,Inorganic,B,131,0.9,December,0,477.7,16.0,Today
Hambantota,Red_Lady,Inorganic,B,148,1.1,November,0,424.6,20.0,Today
Matara,Red_Lady,Inorganic,A,83,1.4,April,0,259.9,37.0,Today
Hambantota,Tainung,Inorganic,B,89,1.1,June,0,377.1,19.0,Today
Galle,Tainung,Inorganic,B,161,1.2,August,0,405.4,20.0,Today
Matara,Tainung,Organic,A,114,1.1,November,1,516.1,22.0,1_day
Hambantota,Red_Lady,Inorganic,B,200,0.9,April,0,272.4,23.0,Today
Hambantota,Red_Lady,Inorganic,A,137,1.2,September,0,322.4,33.0,Today
Galle,Tainung,Organic,A,110,1.2,March,2,275.7,29.0,2_day
Matara,Red_Lady,Inorganic,B,138,1.1,July,0,284.0,23.0,Today
Hambantota,Tainung,Organic,A,99,1.4,June,1,302.8,31.0,1_day
Hambantota,Red_Lady,Organic,A,195,1.2,August,1,341.3,38.0,1_day
Galle,Red_Lady,Inorganic,B,80,0.9,November,0,456.6,17.0,Today
Matara,Red_Lady,Inorganic,B,91,1.0,May,0,185.7,23.0,Today
Matara,Red_Lady,Organic,A,167,1.3,August,0,391.5,27.0,Today
Matara,Red_Lady,Inorganic,A,197,1.5,November,2,318.3,30.0,2_day
Galle,Tainung,Inorganic,A,197,1.1,August,0,334.8,35.0,Today
Galle,Red_Lady,Organic,A,166,1.4,September,1,478.5,20.0,1_day
Matara,Tainung,Organic,A,186,1.4,June,1,260.5,32.0,1_day
Hambantota,Red_Lady,Organic,B,92,1.0,November,0,407.6,23.0,Today
Matara,Red_Lady,Organic,A,199,1.4,December,0,418.7,32.0,Today
Galle,Tainung,Organic,B,141,1.1,February,0,379.3,22.0,Today
Galle,Tainung,Organic,B,75,0.8,February,0,462.8,15.0,Today
Matara,Tainung,Inorganic,A,173,1.5,August,1,335.2,37.0,1_day
Hambantota,Tainung,Inorganic,A,148,1.3,November,1,255.0,36.0,1_day
Matara,Tainung,Inorganic,A,200,1.4,June,2,222.6,30.0,2_day
Matara,Red_Lady,Inorganic,A,136,1.5,January,1,379.2,27.0,1_day
Matara,Red_Lady,Organic,A,198,1.2,April,2,278.4,30.0,2_day
Hambantota,Red_Lady,Organic,B,93,1.0,February,0,292.5,22.0,Today
Galle,Red_Lady,Inorganic,A,212,1.4,November,1,261.3,32.0,1_day
Galle,Red_Lady,Organic,A,133,1.2,November,0,508.3,24.0,Today
Matara,Red_Lady,Organic,A,98,1.2,December,2,318.7,29.0,2_day
Matara,Tainung,Inorganic,A,159,1.4,July,1,391.7,26.0,1_day
Matara,Tainung,Inorganic,B,192,1.0,December,0,467.0,14.0,Today
Matara,Red_Lady,Organic,A,200,1.4,May,1,488.6,24.0,1_day
Galle,Red_Lady,Inorganic,B,206,1.1,October,0,469.0,17.0,Today
Hambantota,Red_Lady,Inorganic,B,163,0.9,February,0,508.1,15.0,Today
Hambantota,Red_Lady,Inorganic,A,174,1.5,February,1,267.6,34.0,1_day
Matara,Tainung,Organic,A,154,1.1,October,1,504.1,21.0,1_day
Matara,Tainung,Organic,A,95,1.3,June,0,351.1,30.0,Today
Hambantota,Tainung,Inorganic,A,209,1.2,March,1,476.6,20.0,1_day
Matara,Tainung,Organic,B,172,0.8,December,0,378.9,23.0,Today
Galle,Tainung,Organic,A,173,1.4,January,2,350.6,26.0,2_day
Matara,Red_Lady,Organic,B,145,0.9,October,0,210.4,25.0,Today
Hambantota,Tainung,Organic,A,181,1.1,February,2,440.0,25.0,2_day
Hambantota,Red_Lady,Organic,B,84,0.9,May,0,391.9,19.0,Today
Hambantota,Red_Lady,Inorganic,A,118,1.4,May,0,477.1,23.0,Today
Galle,Tainung,Organic,A,98,1.3,February,0,333.4,32.0,Today
Matara,Red_Lady,Inorganic,B,126,0.8,June,0,498.3,17.0,Today
Hambantota,Tainung,Inorganic,A,146,1.2,December,1,450.9,22.0,1_day
Matara,Red_Lady,Organic,B,86,0.9,January,0,379.9,22.0,Today
Matara,Red_Lady,Inorganic,B,143,1.2,June,0,369.5,21.0,Today
Galle,Tainung,Organic,A,196,1.5,June,0,336.6,31.0,Today
Galle,Red_Lady,Organic,A,104,1.4,July,2,207.9,26.0,2_day
Galle,Tainung,Inorganic,A,96,1.5,July,1,262.8,32.0,1_day
Hambantota,Tainung,Inorganic,B,172,0.9,November,0,322.4,22.0,Today
Matara,Red_Lady,Organic,A,95,1.3,December,0,197.8,36.0,Today
Hambantota,Red_Lady,Organic,B,128,1.1,February,0,325.8,27.0,Today
Galle,Tainung,Inorganic,B,93,0.9,March,0,207.9,25.0,Today
Hambantota,Tainung,Inorganic,B,215,1.2,October,0,365.2,23.0,Today
Matara,Red_Lady,Inorganic,B,155,1.0,August,0,427.7,19.0,Today
Matara,Tainung,Inorganic,A,169,1.1,January,0,452.8,24.0,Today
Matara,Tainung,Inorganic,B,98,0.8,January,0,248.2,26.0,Today
Hambantota,Red_Lady,Inorganic,A,119,1.1,September,0,319.6,31.0,Today
Hambantota,Red_Lady,Inorganic,A,205,1.4,November,1,513.6,22.0,1_day
Hambantota,Red_Lady,Inorganic,B,206,1.1,June,0,345.7,25.0,Today
Hambantota,Tainung,Organic,B,144,1.0,September,0,201.4,22.0,Today
Hambantota,Red_Lady,Organic,A,185,1.4,November,1,464.3,20.0,1_day
Matara,Tainung,Inorganic,A,78,1.2,March,1,346.2,32.0,1_day
Matara,Tainung,Inorganic,A,150,1.3,April,1,336.4,32.0,1_day
Galle,Tainung,Organic,B,135,1.0,September,0,238.1,25.0,Today
Matara,Tainung,Inorganic,A,139,1.3,April,0,509.8,20.0,Today
Matara,Tainung,Inorganic,A,103,1.2,October,0,398.6,30.0,Today
Galle,Red_Lady,Inorganic,B,145,0.8,August,0,493.0,15.0,Today
Galle,Red_Lady,Inorganic,A,185,1.1,December,1,492.8,21.0,1_day
Hambantota,Red_Lady,Organic,B,175,0.9,July,0,197.4,24.0,Today
Galle,Red_Lady,Organic,B,167,1.1,February,0,215.6,28.0,Today
Hambantota,Tainung,Organic,A,196,1.2,November,1,451.5,20.0,1_day
Hambantota,Tainung,Inorganic,A,201,1.4,June,1,240.0,30.0,1_day
Matara,Red_Lady,Inorganic,A,177,1.2,June,1,181.3,34.0,1_day
Hambantota,Tainung,Inorganic,A,136,1.3,December,2,401.2,24.0,2_day
Galle,Red_Lady,Organic,A,78,1.4,November,0,427.9,27.0,Today
Matara,Red_Lady,Inorganic,B,177,1.0,June,0,424.8,23.0,Today
Hambantota,Tainung,Inorganic,B,137,1.2,December,0,219.3,24.0,Today
Matara,Red_Lady,Organic,A,207,1.3,August,1,253.3,37.0,1_day
Matara,Tainung,Organic,A,123,1.3,May,0,487.0,21.0,Today
Hambantota,Red_Lady,Organic,B,180,0.9,February,0,408.1,23.0,Today
Galle,Red_Lady,Inorganic,A,166,1.3,April,1,266.9,35.0,1_day
Hambantota,Tainung,Organic,B,102,0.9,July,0,439.1,22.0,Today
Matara,Red_Lady,Inorganic,A,206,1.2,August,0,208.9,34.0,Today
Hambantota,Red_Lady,Inorganic,A,94,1.3,January,2,475.2,17.0,2_day
Hambantota,Red_Lady,Inorganic,A,77,1.4,October,1,186.0,33.0,1_day
Galle,Red_Lady,Organic,A,161,1.4,December,0,351.3,29.0,Today
Matara,Red_Lady,Inorganic,A,121,1.3,November,2,358.2,22.0,2_day
Hambantota,Tainung,Inorganic,B,154,0.9,July,0,371.1,20.0,Today
Hambantota,Red_Lady,Inorganic,A,115,1.4,July,1,206.1,33.0,1_day
Galle,Tainung,Inorganic,A,80,1.4,March,0,476.3,23.0,Today
Matara,Tainung,Inorganic,A,198,1.2,December,1,222.7,31.0,1_day
Hambantota,Tainung,Organic,A,171,1.3,April,0,399.4,27.0,Today
Matara,Tainung,Inorganic,B,127,1.0,November,0,513.2,15.0,Today
Matara,Red_Lady,Inorganic,B,175,0.8,December,0,373.5,19.0,Today
Matara,Tainung,Inorganic,A,188,1.3,October,2,285.8,30.0,2_day
Hambantota,Tainung,Inorganic,A,97,1.3,July,0,334.9,34.0,Today
Matara,Red_Lady,Organic,B,170,1.1,July,0,491.4,14.0,Today
Matara,Red_Lady,Organic,A,154,1.5,April,2,193.4,25.0,2_day
Galle,Red_Lady,Inorganic,B,112,1.2,November,0,239.0,23.0,Today
Galle,Red_Lady,Organic,A,178,1.2,December,1,369.5,30.0,1_day
Galle,Red_Lady,Organic,A,102,1.4,June,1,427.3,30.0,1_day
Galle,Red_Lady,Organic,B,175,1.2,December,0,292.0,25.0,Today
Hambantota,Tainung,Organic,A,88,1.3,September,1,506.5,22.0,1_day
Hambantota,Tainung,Organic,A,113,1.1,July,1,434.4,28.0,1_day
Galle,Tainung,Inorganic,A,165,1.2,September,0,481.2,21.0,Today
Matara,Red_Lady,Inorganic,B,131,1.1,April,0,338.2,28.0,Today
Hambantota,Tainung,Organic,B,207,1.0,November,0,241.5,25.0,Today
Hambantota,Tainung,Organic,B,206,1.0,December,0,367.9,22.0,Today
Matara,Tainung,Inorganic,B,89,1.1,March,0,265.8,26.0,Today
Hambantota,Red_Lady,Organic,A,100,1.3,March,1,344.6,38.0,1_day
Hambantota,Red_Lady,Inorganic,A,92,1.3,January,0,191.2,31.0,Today
Galle,Tainung,Inorganic,B,182,0.9,March,0,194.0,24.0,Today
Matara,Tainung,Organic,A,215,1.4,June,2,455.9,16.0,2_day
Galle,Red_Lady,Organic,B,207,0.9,March,0,426.9,24.0,Today
Galle,Red_Lady,Inorganic,A,214,1.4,August,1,436.3,30.0,1_day
Hambantota,Tainung,Organic,A,133,1.3,December,0,344.0,35.0,Today
Galle,Red_Lady,Organic,A,108,1.2,September,1,310.4,38.0,1_day
Matara,Red_Lady,Inorganic,A,118,1.2,September,0,261.0,36.0,Today
Hambantota,Tainung,Organic,B,162,0.9,June,0,255.4,22.0,Today
Matara,Red_Lady,Inorganic,A,210,1.1,June,1,208.8,30.0,1_day
Galle,Tainung,Organic,B,144,1.1,October,0,467.5,17.0,Today
Hambantota,Tainung,Organic,A,144,1.2,February,2,513.5,18.0,2_day
Hambantota,Tainung,Inorganic,B,106,1.1,April,0,409.9,24.0,Today
Hambantota,Red_Lady,Organic,B,110,0.8,November,0,466.1,15.0,Today
Galle,Tainung,Organic,B,139,1.2,July,0,265.1,22.0,Today
Galle,Tainung,Organic,A,126,1.1,September,1,510.0,22.0,1_day
Galle,Tainung,Inorganic,B,184,0.9,January,0,370.1,19.0,Today
Galle,Red_Lady,Inorganic,A,121,1.4,September,1,344.5,33.0,1_day
Matara,Red_Lady,Organic,A,122,1.1,September,0,180.5,34.0,Today
Hambantota,Red_Lady,Organic,B,75,1.0,April,0,244.6,26.0,Today
Hambantota,Red_Lady,Inorganic,B,83,1.0,February,0,371.1,21.0,Today
Matara,Tainung,Organic,A,77,1.4,December,2,200.4,29.0,2_day
Hambantota,Red_Lady,Organic,B,219,1.2,August,0,209.5,16.0,Today
Hambantota,Tainung,Organic,A,197,1.3,February,0,448.8,27.0,Today
Matara,Red_Lady,Organic,A,81,1.4,May,1,312.7,34.0,1_day
Hambantota,Red_Lady,Organic,A,153,1.5,May,1,382.8,29.0,1_day
Galle,Tainung,Inorganic,A,169,1.3,November,1,458.3,20.0,1_day
Galle,Tainung,Inorganic,B,203,0.9,January,0,264.3,27.0,Today
Galle,Red_Lady,Organic,B,120,1.0,November,0,323.7,26.0,Today
Hambantota,Red_Lady,Organic,A,115,1.3,December,1,440.8,31.0,1_day
Matara,Tainung,Organic,A,208,1.4,May,1,417.8,29.0,1_day
Hambantota,Tainung,Organic,B,197,1.0,May,0,203.6,17.0,Today
Galle,Tainung,Inorganic,B,112,0.9,November,0,257.1,26.0,Today
Matara,Tainung,Organic,A,207,1.5,September,0,485.5,21.0,Today
Matara,Red_Lady,Inorganic,A,174,1.5,September,1,328.9,32.0,1_day
Galle,Red_Lady,Inorganic,A,111,1.2,November,1,289.0,32.0,1_day
Hambantota,Tainung,Organic,B,130,1.0,September,0,311.9,27.0,Today
Hambantota,Red_Lady,Organic,B,99,1.1,January,0,231.7,26.0,Today
Matara,Tainung,Organic,A,124,1.4,May,2,462.4,15.0,2_day
Matara,Tainung,Organic,B,134,1.1,July,0,359.4,22.0,Today
Hambantota,Red_Lady,Organic,A,108,1.4,March,0,185.5,36.0,Today
Matara,Tainung,Organic,A,111,1.4,February,0,453.0,23.0,Today
Matara,Red_Lady,Inorganic,B,191,1.0,November,0,300.9,26.0,Today
Hambantota,Red_Lady,Inorganic,A,91,1.2,November,0,257.3,30.0,Today
Matara,Tainung,Organic,A,114,1.4,April,2,404.9,23.0,2_day
Hambantota,Tainung,Inorganic,A,203,1.2,June,1,471.4,23.0,1_day
Matara,Red_Lady,Organic,A,106,1.3,May,0,442.6,27.0,Today
Hambantota,Red_Lady,Organic,B,141,1.1,June,0,447.4,22.0,Today
Galle,Tainung,Inorganic,A,201,1.5,October,2,256.0,27.0,2_day
Hambantota,Tainung,Organic,B,102,1.1,October,0,330.2,27.0,Today
Hambantota,Tainung,Inorganic,B,111,1.1,July,0,430.7,23.0,Today
Matara,Red_Lady,Inorganic,B,219,0.8,April,0,277.7,15.0,Today
Matara,Tainung,Inorganic,A,203,1.3,June,0,239.7,38.0,Today
Matara,Tainung,Inorganic,B,139,1.2,August,0,234.3,24.0,Today
Galle,Tainung,Inorganic,A,148,1.5,August,1,356.8,29.0,1_day
Hambantota,Red_Lady,Organic,A,120,1.2,November,1,197.0,36.0,1_day
Hambantota,Red_Lady,Inorganic,A,70,1.4,March,1,198.6,38.0,1_day
Hambantota,Red_Lady,Inorganic,A,174,1.3,December,0,477.4,23.0,Today
Hambantota,Red_Lady,Organic,B,153,1.1,January,0,293.2,24.0,Today
Hambantota,Red_Lady,Inorganic,A,178,1.2,October,1,506.9,21.0,1_day
Matara,Red_Lady,Inorganic,A,168,1.3,September,0,254.6,31.0,Today
Hambantota,Tainung,Organic,A,128,1.4,June,2,460.3,19.0,2_day
Galle,Red_Lady,Inorganic,A,199,1.1,March,0,454.6,23.0,Today
Galle,Red_Lady,Inorganic,A,103,1.2,June,2,421.3,25.0,2_day
Hambantota,Red_Lady,Organic,B,175,1.2,October,0,247.1,27.0,Today
Hambantota,Red_Lady,Organic,A,77,1.5,August,0,311.8,37.0,Today
Matara,Red_Lady,Organic,B,112,0.9,December,0,408.0,19.0,Today
Hambantota,Tainung,Inorganic,B,179,1.2,January,0,209.0,23.0,Today
Matara,Tainung,Organic,A,159,1.3,February,1,204.4,35.0,1_day
Galle,Tainung,Organic,A,144,1.3,January,1,216.5,35.0,1_day
Hambantota,Red_Lady,Inorganic,B,158,1.2,July,0,256.9,24.0,Today
Galle,Tainung,Organic,B,135,0.8,January,0,313.6,24.0,Today
Hambantota,Tainung,Organic,A,128,1.2,December,0,429.2,28.0,Today
Hambantota,Tainung,Inorganic,A,174,1.2,October,0,270.3,36.0,Today
Hambantota,Red_Lady,Inorganic,A,83,1.1,November,1,181.7,37.0,1_day
Galle,Tainung,Organic,A,98,1.2,September,0,336.6,34.0,Today
Galle,Tainung,Organic,B,197,1.0,September,0,454.3,17.0,Today
Galle,Tainung,Inorganic,A,72,1.3,August,1,393.8,31.0,1_day
Galle,Red_Lady,Organic,A,163,1.1,August,0,469.5,23.0,Today
Matara,Red_Lady,Organic,A,205,1.5,September,0,279.2,32.0,Today
Hambantota,Tainung,Organic,B,160,1.0,March,0,474.4,17.0,Today
Matara,Red_Lady,Inorganic,A,145,1.3,October,1,317.0,30.0,1_day
Hambantota,Red_Lady,Organic,A,127,1.4,July,2,353.9,24.0,2_day
Galle,Red_Lady,Inorganic,A,79,1.5,November,1,440.5,28.0,1_day
Galle,Tainung,Organic,B,212,0.9,October,0,181.6,25.0,Today
Matara,Tainung,Organic,B,181,1.1,April,0,480.0,15.0,Today
Matara,Red_Lady,Organic,B,153,0.9,March,0,339.2,14.0,Today
Hambantota,Red_Lady,Organic,A,120,1.3,January,1,505.0,23.0,1_day
Matara,Tainung,Organic,A,92,1.5,September,2,323.4,30.0,2_day
Galle,Red_Lady,Inorganic,B,115,0.9,February,0,247.6,25.0,Today
Matara,Tainung,Inorganic,B,121,1.1,August,0,236.9,24.0,Today
Matara,Red_Lady,Inorganic,B,115,0.8,October,0,497.8,16.0,Today
Matara,Red_Lady,Inorganic,A,185,1.3,March,2,453.6,15.0,2_day
Hambantota,Tainung,Inorganic,B,174,0.9,October,0,484.7,15.0,Today
Hambantota,Red_Lady,Organic,A,182,1.4,July,2,404.9,22.0,2_day
Galle,Red_Lady,Organic,A,188,1.4,January,1,464.2,21.0,1_day
Matara,Tainung,Organic,A,199,1.2,October,0,275.1,36.0,Today
Matara,Red_Lady,Inorganic,B,133,0.8,October,0,204.9,27.0,Today
Hambantota,Red_Lady,Organic,B,124,1.0,February,0,449.5,24.0,Today
Galle,Red_Lady,Organic,A,197,1.1,November,2,231.8,26.0,2_day
Hambantota,Tainung,Inorganic,B,215,0.9,June,0,473.6,16.0,Today
Matara,Tainung,Organic,B,80,0.9,August,0,380.9,20.0,Today
Galle,Tainung,Organic,B,83,0.9,July,0,428.0,12.0,Today
Matara,Tainung,Inorganic,A,92,1.3,April,2,496.2,17.0,2_day
Matara,Tainung,Inorganic,A,159,1.3,May,2,369.0,23.0,2_day
Matara,Red_Lady,Organic,B,180,1.2,October,0,444.7,22.0,Today
Hambantota,Red_Lady,Organic,B,141,0.8,July,0,242.2,23.0,Today
Hambantota,Red_Lady,Inorganic,A,197,1.3,July,0,242.1,34.0,Today
Galle,Red_Lady,Organic,B,185,1.1,July,0,267.7,22.0,Today
Hambantota,Tainung,Inorganic,A,84,1.3,September,1,402.4,26.0,1_day
Galle,Tainung,Inorganic,A,164,1.5,November,1,333.8,36.0,1_day
Galle,Red_Lady,Inorganic,A,139,1.3,September,2,260.5,24.0,2_day
Hambantota,Tainung,Organic,A,100,1.2,June,2,269.0,28.0,2_day
Hambantota,Tainung,Inorganic,A,106,1.4,May,1,426.2,32.0,1_day
Hambantota,Tainung,Inorganic,B,137,1.0,December,0,488.7,16.0,Today
Matara,Red_Lady,Organic,A,113,1.1,August,1,442.8,26.0,1_day
Hambantota,Red_Lady,Organic,B,126,1.0,April,0,203.7,27.0,Today
Hambantota,Tainung,Inorganic,A,172,1.5,September,0,408.2,29.0,Today
Hambantota,Red_Lady,Organic,B,206,0.8,July,0,514.6,9.0,Today
Hambantota,Red_Lady,Organic,A,190,1.5,March,0,270.0,36.0,Today
Galle,Tainung,Organic,B,152,1.1,February,0,390.1,21.0,Today
Galle,Red_Lady,Inorganic,A,176,1.5,February,2,459.7,16.0,2_day
Hambantota,Red_Lady,Inorganic,A,161,1.4,July,0,203.8,36.0,Today
Hambantota,Tainung,Organic,A,147,1.3,March,1,224.9,35.0,1_day
Hambantota,Tainung,Inorganic,A,191,1.2,January,1,308.6,37.0,1_day
Matara,Tainung,Organic,A,86,1.3,January,2,251.6,29.0,2_day
Hambantota,Red_Lady,Organic,B,136,0.9,November,0,342.5,25.0,Today
Matara,Tainung,Organic,B,158,1.0,November,0,370.4,22.0,Today
Matara,Red_Lady,Organic,B,120,1.1,May,0,269.4,27.0,Today
Galle,Tainung,Inorganic,A,171,1.2,July,1,477.5,22.0,1_day
Hambantota,Red_Lady,Organic,A,100,1.5,December,0,318.3,32.0,Today
Hambantota,Red_Lady,Organic,A,75,1.5,September,2,204.2,30.0,2_day
Galle,Tainung,Inorganic,A,116,1.3,May,1,498.8,23.0,1_day
Matara,Red_Lady,Inorganic,B,93,0.9,July,0,484.3,15.0,Today
Hambantota,Red_Lady,Inorganic,B,162,1.0,March,0,370.9,20.0,Today
Galle,Red_Lady,Organic,B,187,0.9,September,0,228.6,24.0,Today
Galle,Tainung,Organic,B,169,1.1,September,0,487.9,17.0,Today
Galle,Tainung,Inorganic,A,95,1.2,July,0,473.3,23.0,Today
Hambantota,Tainung,Organic,A,208,1.2,June,1,496.0,23.0,1_day
